image_path,x1,y1,x2,y2,idx,duration
package_ab/220010235-1_4_1/220010235-1_4_1.png,1045,0,1081,160,18,sixteenth
package_ab/220010235-1_4_1/220010235-1_4_1.png,1106,0,1142,160,19,eighth
package_ab/220010235-1_4_1/220010235-1_4_1.png,1151,0,1187,160,20,quarter
package_ab/220010235-1_4_1/220010235-1_4_1.png,1219,0,1256,160,21,sixteenth
package_ab/220010235-1_4_1/220010235-1_4_1.png,1251,0,1287,160,22,sixteenth
package_ab/220010235-1_4_1/220010235-1_4_1.png,1283,0,1320,160,23,eighth
package_ab/220010235-1_4_1/220010235-1_4_1.png,1328,0,1365,160,24,quarter
package_aa/000125406-1_1_1/000125406-1_1_1.png,195,0,231,134,0,quarter
package_aa/000125406-1_1_1/000125406-1_1_1.png,318,0,360,134,1,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,366,0,402,134,2,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,408,0,450,134,3,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,453,0,495,134,4,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,501,0,537,134,5,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,543,0,585,134,6,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,623,0,657,134,7,quarter
package_aa/000125406-1_1_1/000125406-1_1_1.png,690,0,726,134,8,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,735,0,771,134,9,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,777,0,819,134,10,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,825,0,861,134,11,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,897,0,939,134,12,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,945,0,981,134,13,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,987,0,1029,134,14,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1032,0,1074,134,15,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1080,0,1116,134,16,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1122,0,1164,134,17,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1201,0,1237,134,18,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1246,0,1283,134,19,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1291,0,1327,134,20,eighth
package_aa/000125406-1_1_1/000125406-1_1_1.png,1336,0,1373,134,21,quarter
package_aa/000125406-1_1_1/000125406-1_1_1.png,1405,0,1441,134,22,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,437,0,473,155,0,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,498,0,534,155,1,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,559,0,595,155,2,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,613,0,650,155,3,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,667,0,704,155,4,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,706,0,743,155,5,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,745,0,782,155,6,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,799,0,836,155,7,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,892,0,928,155,8,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,930,0,967,155,9,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,968,0,1005,155,10,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1325,0,1361,155,11,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1380,0,1416,155,12,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1434,0,1471,155,13,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1488,0,1525,155,14,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1543,0,1580,155,15,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1582,0,1619,155,16,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1620,0,1657,155,17,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1675,0,1712,155,18,eighth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1767,0,1804,155,19,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1806,0,1843,155,20,sixteenth
package_ab/220011613-1_1_2/220011613-1_1_2.png,1844,0,1881,155,21,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,371,0,407,145,0,quarter
package_aa/000106388-1_1_2/000106388-1_1_2.png,440,0,476,145,1,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,538,0,575,145,2,quarter
package_aa/000106388-1_1_2/000106388-1_1_2.png,608,0,644,145,3,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,653,0,689,145,4,quarter
package_aa/000106388-1_1_2/000106388-1_1_2.png,721,0,758,145,5,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,797,0,833,145,6,quarter
package_aa/000106388-1_1_2/000106388-1_1_2.png,867,0,903,145,7,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,981,0,1018,145,8,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,1058,0,1094,145,9,quarter
package_aa/000106388-1_1_2/000106388-1_1_2.png,1127,0,1163,145,10,eighth
package_aa/000106388-1_1_2/000106388-1_1_2.png,1171,0,1208,145,11,quarter
package_aa/000106388-1_1_2/000106388-1_1_2.png,1240,0,1277,145,12,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,204,0,241,137,0,sixteenth
package_ab/220012837-1_1_1/220012837-1_1_1.png,251,0,288,137,1,sixteenth
package_ab/220012837-1_1_1/220012837-1_1_1.png,327,0,364,137,2,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,377,0,414,137,3,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,426,0,462,137,4,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,471,0,507,137,5,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,547,0,583,137,6,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,592,0,629,137,7,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,681,0,718,137,8,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,758,0,795,137,9,sixteenth
package_ab/220012837-1_1_1/220012837-1_1_1.png,789,0,826,137,10,sixteenth
package_ab/220012837-1_1_1/220012837-1_1_1.png,821,0,858,137,11,quarter
package_ab/220012837-1_1_1/220012837-1_1_1.png,890,0,926,137,12,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,966,0,1003,137,13,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,1011,0,1047,137,14,eighth
package_ab/220012837-1_1_1/220012837-1_1_1.png,1060,0,1097,137,15,eighth
package_aa/110002852-1_1_1/110002852-1_1_1.png,233,0,268,127,0,half
package_aa/110002852-1_1_1/110002852-1_1_1.png,367,0,403,127,1,quarter
package_aa/110002852-1_1_1/110002852-1_1_1.png,433,0,475,127,2,quarter
package_aa/110002852-1_1_1/110002852-1_1_1.png,506,0,541,127,3,half
package_aa/110002852-1_1_1/110002852-1_1_1.png,641,0,676,127,4,half
package_aa/110002852-1_1_1/110002852-1_1_1.png,746,0,781,127,5,half
package_aa/110002852-1_1_1/110002852-1_1_1.png,888,0,930,127,6,quarter
package_aa/100030411-1_4_1/100030411-1_4_1.png,289,0,326,154,0,quarter
package_aa/100030411-1_4_1/100030411-1_4_1.png,358,0,395,154,1,quarter
package_aa/100030411-1_4_1/100030411-1_4_1.png,527,0,564,154,2,quarter
package_aa/100030411-1_4_1/100030411-1_4_1.png,596,0,633,154,3,quarter
package_aa/100030411-1_4_1/100030411-1_4_1.png,765,0,801,154,4,quarter
package_aa/100030411-1_4_1/100030411-1_4_1.png,834,0,871,154,5,quarter
package_aa/000139973-1_1_1/000139973-1_1_1.png,239,0,276,152,0,eighth
package_aa/000139973-1_1_1/000139973-1_1_1.png,315,0,351,152,1,eighth
package_aa/000139973-1_1_1/000139973-1_1_1.png,360,0,396,152,2,eighth
package_aa/000139973-1_1_1/000139973-1_1_1.png,405,0,442,152,3,eighth
package_aa/000139973-1_1_1/000139973-1_1_1.png,481,0,518,152,4,eighth
package_aa/000139973-1_1_1/000139973-1_1_1.png,532,0,569,152,5,quarter
package_aa/000139973-1_1_1/000139973-1_1_1.png,632,0,669,152,6,eighth
package_aa/000139973-1_1_1/000139973-1_1_1.png,677,0,714,152,7,quarter
package_aa/000139973-1_1_1/000139973-1_1_1.png,778,0,814,152,8,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,346,0,382,132,0,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,391,0,427,132,1,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,436,0,472,132,2,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,481,0,518,132,3,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,526,0,562,132,4,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,598,0,640,132,5,quarter
package_aa/000100016-1_1_1/000100016-1_1_1.png,712,0,754,132,6,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,757,0,799,132,7,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,802,0,844,132,8,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,850,0,886,132,9,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,892,0,934,132,10,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,991,0,1033,132,11,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1067,0,1109,132,12,sixteenth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1097,0,1139,132,13,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1145,0,1181,132,14,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1187,0,1229,132,15,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1232,0,1274,132,16,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1280,0,1316,132,17,eighth
package_aa/000100016-1_1_1/000100016-1_1_1.png,1322,0,1364,132,18,eighth
package_aa/000101498-1_1_1/000101498-1_1_1.png,127,0,163,129,0,quarter
package_aa/000101498-1_1_1/000101498-1_1_1.png,196,0,231,129,1,half
package_aa/000101498-1_1_1/000101498-1_1_1.png,298,0,340,129,2,eighth
package_aa/000101498-1_1_1/000101498-1_1_1.png,346,0,382,129,3,eighth
package_aa/000101498-1_1_1/000101498-1_1_1.png,391,0,428,129,4,quarter
package_aa/000101498-1_1_1/000101498-1_1_1.png,460,0,495,129,5,half
package_aa/000101498-1_1_1/000101498-1_1_1.png,565,0,601,129,6,eighth
package_aa/000101498-1_1_1/000101498-1_1_1.png,610,0,647,129,7,eighth
package_aa/000101498-1_1_1/000101498-1_1_1.png,685,0,720,129,8,half
package_aa/000101498-1_1_1/000101498-1_1_1.png,784,0,831,129,9,whole
package_aa/000101498-1_1_1/000101498-1_1_1.png,951,0,985,129,10,half
package_aa/000101498-1_1_1/000101498-1_1_1.png,1086,0,1121,129,11,half
package_aa/000101498-1_1_1/000101498-1_1_1.png,1184,0,1231,129,12,whole
package_aa/000101498-1_1_1/000101498-1_1_1.png,1351,0,1386,129,13,half
package_aa/000105485-1_1_2/000105485-1_1_2.png,218,0,255,139,0,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,264,0,300,139,1,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,308,0,345,139,2,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,354,0,390,139,3,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,398,0,435,139,4,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,444,0,480,139,5,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,488,0,525,139,6,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,564,0,601,139,7,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,609,0,646,139,8,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,654,0,691,139,9,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,699,0,736,139,10,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,744,0,780,139,11,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,789,0,826,139,12,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,834,0,870,139,13,eighth
package_aa/000105485-1_1_2/000105485-1_1_2.png,879,0,916,139,14,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,223,0,259,146,0,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,268,0,304,146,1,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,313,0,349,146,2,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,358,0,395,146,3,sixteenth
package_aa/000122165-1_1_1/000122165-1_1_1.png,390,0,426,146,4,sixteenth
package_aa/000122165-1_1_1/000122165-1_1_1.png,460,0,497,146,5,quarter
package_aa/000122165-1_1_1/000122165-1_1_1.png,529,0,566,146,6,quarter
package_aa/000122165-1_1_1/000122165-1_1_1.png,676,0,713,146,7,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,721,0,758,146,8,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,766,0,803,146,9,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,817,0,854,146,10,quarter
package_aa/000122165-1_1_1/000122165-1_1_1.png,886,0,923,146,11,quarter
package_aa/000122165-1_1_1/000122165-1_1_1.png,1004,0,1041,146,12,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,1049,0,1086,146,13,sixteenth
package_aa/000122165-1_1_1/000122165-1_1_1.png,1081,0,1118,146,14,sixteenth
package_aa/000122165-1_1_1/000122165-1_1_1.png,1113,0,1150,146,15,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,1157,0,1194,146,16,eighth
package_aa/000122165-1_1_1/000122165-1_1_1.png,1202,0,1239,146,17,quarter
package_aa/000122165-1_1_1/000122165-1_1_1.png,1272,0,1309,146,18,quarter
package_aa/000113844-1_5_1/000113844-1_5_1.png,158,0,194,155,0,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,189,0,226,155,1,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,221,0,257,155,2,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,252,0,289,155,3,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,285,0,321,155,4,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,316,0,353,155,5,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,347,0,384,155,6,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,379,0,416,155,7,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,411,0,448,155,8,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,443,0,479,155,9,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,475,0,511,155,10,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,506,0,543,155,11,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,538,0,575,155,12,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,570,0,606,155,13,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,601,0,638,155,14,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,633,0,669,155,15,thirty_second
package_aa/000113844-1_5_1/000113844-1_5_1.png,665,0,701,155,16,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,125,0,160,125,0,half
package_aa/000114694-1_1_1/000114694-1_1_1.png,229,0,266,125,1,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,298,0,335,125,2,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,398,0,434,125,3,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,537,0,572,125,4,half
package_aa/000114694-1_1_1/000114694-1_1_1.png,672,0,709,125,5,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,741,0,778,125,6,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,809,0,846,125,7,quarter
package_aa/000114694-1_1_1/000114694-1_1_1.png,1152,0,1188,125,8,eighth
package_aa/000114694-1_1_1/000114694-1_1_1.png,1197,0,1233,125,9,thirty_second
package_aa/000114694-1_1_1/000114694-1_1_1.png,1228,0,1265,125,10,thirty_second
package_aa/000114694-1_1_1/000114694-1_1_1.png,1260,0,1296,125,11,thirty_second
package_aa/000114694-1_1_1/000114694-1_1_1.png,1291,0,1328,125,12,thirty_second
package_aa/000114694-1_1_1/000114694-1_1_1.png,1348,0,1385,125,13,eighth
package_ab/140000097-1_1_2/140000097-1_1_2.png,286,0,323,147,0,quarter
package_ab/140000097-1_1_2/140000097-1_1_2.png,355,0,392,147,1,eighth
package_ab/140000097-1_1_2/140000097-1_1_2.png,400,0,437,147,2,eighth
package_ab/140000097-1_1_2/140000097-1_1_2.png,445,0,482,147,3,quarter
package_ab/140000097-1_1_2/140000097-1_1_2.png,514,0,551,147,4,quarter
package_ab/140000097-1_1_2/140000097-1_1_2.png,614,0,649,147,5,half
package_ab/140000097-1_1_2/140000097-1_1_2.png,719,0,756,147,6,quarter
package_ab/211006513-1_1_1/211006513-1_1_1.png,308,0,355,124,0,whole
package_ab/211006513-1_1_1/211006513-1_1_1.png,573,0,620,124,1,whole
package_ab/211006513-1_1_1/211006513-1_1_1.png,838,0,885,124,2,whole
package_ab/211006513-1_1_1/211006513-1_1_1.png,1102,0,1149,124,3,whole
package_ab/211006513-1_1_1/211006513-1_1_1.png,1208,0,1255,124,4,whole
package_ab/211006513-1_1_1/211006513-1_1_1.png,1313,0,1360,124,5,whole
package_ab/211006513-1_1_1/211006513-1_1_1.png,1417,0,1464,124,6,whole
package_aa/000141657-1_1_1/000141657-1_1_1.png,122,0,158,147,0,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,154,0,190,147,1,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,185,0,222,147,2,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,217,0,253,147,3,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,249,0,286,147,4,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,280,0,317,147,5,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,342,0,378,147,6,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,372,0,409,147,7,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,404,0,441,147,8,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,436,0,473,147,9,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,468,0,504,147,10,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,500,0,536,147,11,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,561,0,597,147,12,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,593,0,629,147,13,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,623,0,660,147,14,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,656,0,692,147,15,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,687,0,724,147,16,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,719,0,756,147,17,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,780,0,816,147,18,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,811,0,848,147,19,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,843,0,880,147,20,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,874,0,911,147,21,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,907,0,943,147,22,sixteenth
package_aa/000141657-1_1_1/000141657-1_1_1.png,939,0,975,147,23,sixteenth
package_aa/000103966-1_1_1/000103966-1_1_1.png,230,0,265,125,0,half
package_aa/000103966-1_1_1/000103966-1_1_1.png,365,0,401,125,1,quarter
package_aa/000103966-1_1_1/000103966-1_1_1.png,433,0,470,125,2,eighth
package_aa/000103966-1_1_1/000103966-1_1_1.png,478,0,514,125,3,eighth
package_aa/000103966-1_1_1/000103966-1_1_1.png,524,0,558,125,4,half
package_aa/000103966-1_1_1/000103966-1_1_1.png,659,0,696,125,5,quarter
package_aa/000103966-1_1_1/000103966-1_1_1.png,728,0,764,125,6,quarter
package_aa/000103966-1_1_1/000103966-1_1_1.png,797,0,832,125,7,half
package_aa/000103966-1_1_1/000103966-1_1_1.png,933,0,969,125,8,quarter
package_aa/000103966-1_1_1/000103966-1_1_1.png,1001,0,1038,125,9,quarter
package_aa/000103966-1_1_1/000103966-1_1_1.png,1070,0,1107,125,10,eighth
package_aa/000103966-1_1_1/000103966-1_1_1.png,1115,0,1152,125,11,eighth
package_aa/000103966-1_1_1/000103966-1_1_1.png,1161,0,1197,125,12,eighth
package_aa/000103966-1_1_1/000103966-1_1_1.png,1205,0,1242,125,13,eighth
package_aa/000110848-1_1_1/000110848-1_1_1.png,155,0,192,132,0,quarter
package_aa/000110848-1_1_1/000110848-1_1_1.png,224,0,261,132,1,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,257,0,293,132,2,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,288,0,325,132,3,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,319,0,356,132,4,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,351,0,388,132,5,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,383,0,420,132,6,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,415,0,452,132,7,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,447,0,483,132,8,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,508,0,544,132,9,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,539,0,576,132,10,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,571,0,607,132,11,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,602,0,639,132,12,sixteenth
package_aa/000110848-1_1_1/000110848-1_1_1.png,635,0,669,132,13,half
package_ab/211004464-1_1_1/211004464-1_1_1.png,286,0,323,153,0,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,355,0,392,153,1,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,425,0,460,153,2,half
package_ab/211004464-1_1_1/211004464-1_1_1.png,562,0,596,153,3,half
package_ab/211004464-1_1_1/211004464-1_1_1.png,734,0,771,153,4,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,834,0,871,153,5,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,903,0,940,153,6,eighth
package_ab/211004464-1_1_1/211004464-1_1_1.png,949,0,985,153,7,eighth
package_ab/211004464-1_1_1/211004464-1_1_1.png,993,0,1030,153,8,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,1062,0,1099,153,9,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,1162,0,1199,153,10,quarter
package_ab/211004464-1_1_1/211004464-1_1_1.png,1231,0,1268,153,11,quarter
package_aa/000102036-6_1_1/000102036-6_1_1.png,158,0,200,150,0,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,188,0,230,150,1,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,223,0,257,150,2,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,249,0,291,150,3,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,282,0,318,150,4,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,314,0,348,150,5,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,339,0,381,150,6,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,374,0,408,150,7,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,400,0,442,150,8,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,430,0,472,150,9,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,465,0,499,150,10,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,490,0,532,150,11,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,524,0,560,150,12,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,554,0,590,150,13,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,581,0,623,150,14,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,614,0,650,150,15,sixteenth
package_aa/000102036-6_1_1/000102036-6_1_1.png,671,0,713,150,16,eighth
package_aa/000102036-6_1_1/000102036-6_1_1.png,719,0,755,150,17,eighth
package_aa/000102036-6_1_1/000102036-6_1_1.png,761,0,803,150,18,eighth
package_aa/000102036-6_1_1/000102036-6_1_1.png,809,0,845,150,19,eighth
package_ab/210045015-1_1_3/210045015-1_1_3.png,397,0,433,154,0,eighth
package_ab/210045015-1_1_3/210045015-1_1_3.png,442,0,478,154,1,quarter
package_ab/210045015-1_1_3/210045015-1_1_3.png,511,0,547,154,2,quarter
package_ab/210045015-1_1_3/210045015-1_1_3.png,610,0,647,154,3,quarter
package_ab/210045015-1_1_3/210045015-1_1_3.png,679,0,716,154,4,quarter
package_ab/210045015-1_1_3/210045015-1_1_3.png,748,0,785,154,5,quarter
package_ab/210045015-1_1_3/210045015-1_1_3.png,818,0,854,154,6,quarter
package_ab/210045015-1_1_3/210045015-1_1_3.png,918,0,952,154,7,half
package_aa/000124752-1_1_1/000124752-1_1_1.png,157,0,199,130,0,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,207,0,241,130,1,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,232,0,274,130,2,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,267,0,301,130,3,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,341,0,378,130,4,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,386,0,423,130,5,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,416,0,452,130,6,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,443,0,485,130,7,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,518,0,560,130,8,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,563,0,605,130,9,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,611,0,647,130,10,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,683,0,725,130,11,quarter
package_aa/000124752-1_1_1/000124752-1_1_1.png,752,0,794,130,12,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,827,0,869,130,13,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,877,0,911,130,14,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,902,0,944,130,15,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,937,0,971,130,16,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,1008,0,1050,130,17,eighth
package_aa/000124752-1_1_1/000124752-1_1_1.png,1053,0,1095,130,18,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,1086,0,1122,130,19,sixteenth
package_aa/000124752-1_1_1/000124752-1_1_1.png,1113,0,1155,130,20,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,403,0,440,154,0,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,448,0,485,154,1,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,493,0,530,154,2,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,569,0,606,154,3,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,614,0,651,154,4,sixteenth
