image_path,x1,y1,x2,y2,idx,pitch
package_aa/000132500-1_1_1/000132500-1_1_1.png,624,0,658,145,9,S5
package_aa/000132500-1_1_1/000132500-1_1_1.png,669,0,703,145,10,S5
package_aa/000132500-1_1_1/000132500-1_1_1.png,712,0,748,145,11,S4
package_aa/000132500-1_1_1/000132500-1_1_1.png,757,0,793,145,12,S3
package_aa/000132500-1_1_1/000132500-1_1_1.png,832,0,868,145,13,S4
package_aa/000132500-1_1_1/000132500-1_1_1.png,874,0,916,145,14,L5
package_aa/000132500-1_1_1/000132500-1_1_1.png,922,0,958,145,15,S4
package_aa/000132500-1_1_1/000132500-1_1_1.png,967,0,1003,145,16,S4
package_aa/000132500-1_1_1/000132500-1_1_1.png,1012,0,1048,145,17,S3
package_aa/000132500-1_1_1/000132500-1_1_1.png,1054,0,1096,145,18,L2
package_aa/000132500-1_1_1/000132500-1_1_1.png,1132,0,1168,145,19,S2
package_aa/000132500-1_1_1/000132500-1_1_1.png,1174,0,1216,145,20,L3
package_aa/000132500-1_1_1/000132500-1_1_1.png,1222,0,1258,145,21,S2
package_aa/000132500-1_1_1/000132500-1_1_1.png,1267,0,1303,145,22,S2
package_aa/000117496-1_1_1/000117496-1_1_1.png,121,0,163,144,0,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,166,0,208,144,1,L3
package_aa/000117496-1_1_1/000117496-1_1_1.png,211,0,253,144,2,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,289,0,325,144,3,S4
package_aa/000117496-1_1_1/000117496-1_1_1.png,316,0,358,144,4,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,350,0,386,144,5,S4
package_aa/000117496-1_1_1/000117496-1_1_1.png,377,0,419,144,6,L5
package_aa/000117496-1_1_1/000117496-1_1_1.png,410,0,446,144,7,S4
package_aa/000117496-1_1_1/000117496-1_1_1.png,485,0,521,144,8,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,530,0,566,144,9,S2
package_aa/000117496-1_1_1/000117496-1_1_1.png,575,0,611,144,10,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,647,0,689,144,11,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,680,0,716,144,12,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,708,0,750,144,13,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,741,0,777,144,14,S4
package_aa/000117496-1_1_1/000117496-1_1_1.png,768,0,810,144,15,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,843,0,885,144,16,L3
package_aa/000117496-1_1_1/000117496-1_1_1.png,888,0,930,144,17,L2
package_aa/000117496-1_1_1/000117496-1_1_1.png,933,0,975,144,18,L3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1011,0,1047,144,19,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1038,0,1080,144,20,L3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1072,0,1108,144,21,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1099,0,1141,144,22,L4
package_aa/000117496-1_1_1/000117496-1_1_1.png,1132,0,1168,144,23,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1207,0,1243,144,24,S2
package_aa/000117496-1_1_1/000117496-1_1_1.png,1252,0,1288,144,25,S1
package_aa/000117496-1_1_1/000117496-1_1_1.png,1297,0,1333,144,26,S2
package_aa/000117496-1_1_1/000117496-1_1_1.png,1369,0,1411,144,27,L3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1402,0,1438,144,28,S2
package_aa/000117496-1_1_1/000117496-1_1_1.png,1430,0,1472,144,29,L3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1463,0,1499,144,30,S3
package_aa/000117496-1_1_1/000117496-1_1_1.png,1490,0,1532,144,31,L3
package_aa/000111729-1_1_1/000111729-1_1_1.png,178,0,225,129,0,S0
package_aa/000111729-1_1_1/000111729-1_1_1.png,295,0,337,129,1,L2
package_aa/000111729-1_1_1/000111729-1_1_1.png,364,0,406,129,2,L2
package_aa/000111729-1_1_1/000111729-1_1_1.png,411,0,453,129,3,L2
package_aa/000111729-1_1_1/000111729-1_1_1.png,459,0,495,129,4,S2
package_aa/000111729-1_1_1/000111729-1_1_1.png,501,0,543,129,5,L3
package_aa/000111729-1_1_1/000111729-1_1_1.png,579,0,615,129,6,S3
package_aa/000111729-1_1_1/000111729-1_1_1.png,648,0,684,129,7,S3
package_aa/000111729-1_1_1/000111729-1_1_1.png,693,0,729,129,8,S3
package_aa/000111729-1_1_1/000111729-1_1_1.png,762,0,798,129,9,S4
package_aa/000111729-1_1_1/000111729-1_1_1.png,834,0,876,129,10,L4
package_aa/000111729-1_1_1/000111729-1_1_1.png,903,0,945,129,11,L4
package_aa/000111729-1_1_1/000111729-1_1_1.png,948,0,990,129,12,L4
package_aa/000111729-1_1_1/000111729-1_1_1.png,996,0,1032,129,13,S3
package_aa/000111729-1_1_1/000111729-1_1_1.png,1038,0,1080,129,14,L3
package_aa/000111729-1_1_1/000111729-1_1_1.png,1117,0,1153,129,15,S2
package_aa/000111729-1_1_1/000111729-1_1_1.png,1183,0,1225,129,16,L2
package_aa/000111729-1_1_1/000111729-1_1_1.png,1233,0,1269,129,17,S1
package_aa/000111729-1_1_1/000111729-1_1_1.png,1275,0,1317,129,18,L1
package_aa/000111729-1_1_1/000111729-1_1_1.png,1317,0,1364,129,19,S0
package_aa/000128072-1_1_1/000128072-1_1_1.png,188,0,225,144,0,L4
package_aa/000128072-1_1_1/000128072-1_1_1.png,236,0,272,144,1,S3
package_aa/000128072-1_1_1/000128072-1_1_1.png,312,0,349,144,2,L3
package_aa/000128072-1_1_1/000128072-1_1_1.png,357,0,394,144,3,L2
package_aa/000128072-1_1_1/000128072-1_1_1.png,402,0,438,144,4,S1
package_aa/000128072-1_1_1/000128072-1_1_1.png,442,0,489,144,5,S0
package_aa/000128072-1_1_1/000128072-1_1_1.png,523,0,559,144,6,S1
package_aa/000128072-1_1_1/000128072-1_1_1.png,592,0,628,144,7,S1
package_aa/000128072-1_1_1/000128072-1_1_1.png,637,0,674,144,8,L2
package_aa/000128072-1_1_1/000128072-1_1_1.png,712,0,749,144,9,L3
package_aa/000128072-1_1_1/000128072-1_1_1.png,744,0,780,144,10,S2
package_aa/000128072-1_1_1/000128072-1_1_1.png,776,0,813,144,11,L3
package_aa/000128072-1_1_1/000128072-1_1_1.png,807,0,843,144,12,S3
package_aa/000128072-1_1_1/000128072-1_1_1.png,839,0,876,144,13,L4
package_aa/000128072-1_1_1/000128072-1_1_1.png,871,0,907,144,14,S4
package_aa/000128072-1_1_1/000128072-1_1_1.png,902,0,939,144,15,L5
package_aa/000128072-1_1_1/000128072-1_1_1.png,934,0,971,144,16,L4
package_aa/000128072-1_1_1/000128072-1_1_1.png,994,0,1031,144,17,S5
package_aa/000128072-1_1_1/000128072-1_1_1.png,1040,0,1076,144,18,S3
package_aa/000128072-1_1_1/000128072-1_1_1.png,1085,0,1121,144,19,S3
package_aa/000128072-1_1_1/000128072-1_1_1.png,1116,0,1152,144,20,S4
package_aa/000128072-1_1_1/000128072-1_1_1.png,1148,0,1185,144,21,L4
package_aa/000128072-1_1_1/000128072-1_1_1.png,1180,0,1216,144,22,S3
package_ab/225001873-1_47_1/225001873-1_47_1.png,127,0,162,143,0,S4
package_ab/225001873-1_47_1/225001873-1_47_1.png,264,0,298,143,1,L5
package_ab/225001873-1_47_1/225001873-1_47_1.png,369,0,404,143,2,S4
package_ab/225001873-1_47_1/225001873-1_47_1.png,505,0,539,143,3,L4
package_ab/225001873-1_47_1/225001873-1_47_1.png,610,0,645,143,4,S4
package_ab/225001873-1_47_1/225001873-1_47_1.png,745,0,779,143,5,L5
package_ab/225001873-1_47_1/225001873-1_47_1.png,850,0,885,143,6,S5
package_ab/225001873-1_47_1/225001873-1_47_1.png,999,0,1034,143,7,S4
package_aa/000102205-1_1_1/000102205-1_1_1.png,270,0,307,153,0,S5
package_aa/000102205-1_1_1/000102205-1_1_1.png,315,0,352,153,1,S5
package_aa/000102205-1_1_1/000102205-1_1_1.png,384,0,421,153,2,L4
package_aa/000102205-1_1_1/000102205-1_1_1.png,484,0,521,153,3,L3
package_aa/000102205-1_1_1/000102205-1_1_1.png,529,0,565,153,4,S2
package_aa/000102205-1_1_1/000102205-1_1_1.png,574,0,611,153,5,L2
package_aa/000102205-1_1_1/000102205-1_1_1.png,619,0,655,153,6,S4
package_aa/000102205-1_1_1/000102205-1_1_1.png,664,0,701,153,7,L4
package_aa/000102205-1_1_1/000102205-1_1_1.png,708,0,745,153,8,S5
package_aa/000102205-1_1_1/000102205-1_1_1.png,754,0,790,153,9,S3
package_aa/000102205-1_1_1/000102205-1_1_1.png,798,0,835,153,10,S5
package_aa/000102205-1_1_1/000102205-1_1_1.png,874,0,911,153,11,L3
package_aa/000102205-1_1_1/000102205-1_1_1.png,920,0,956,153,12,S2
package_aa/000102205-1_1_1/000102205-1_1_1.png,964,0,1001,153,13,L2
package_aa/000102205-1_1_1/000102205-1_1_1.png,1010,0,1046,153,14,S4
package_aa/000102205-1_1_1/000102205-1_1_1.png,1054,0,1091,153,15,L4
package_aa/000102205-1_1_1/000102205-1_1_1.png,1124,0,1160,153,16,S3
package_aa/000102205-1_1_1/000102205-1_1_1.png,1234,0,1271,153,17,L3
package_ab/230006057-1_7_2/230006057-1_7_2.png,380,0,417,153,0,L6
package_ab/230006057-1_7_2/230006057-1_7_2.png,449,0,486,153,1,L4
package_ab/230006057-1_7_2/230006057-1_7_2.png,549,0,585,153,2,S3
package_ab/230006057-1_7_2/230006057-1_7_2.png,617,0,654,153,3,L4
package_ab/230006057-1_7_2/230006057-1_7_2.png,687,0,723,153,4,S4
package_ab/230006057-1_7_2/230006057-1_7_2.png,786,0,823,153,5,L5
package_ab/230006057-1_7_2/230006057-1_7_2.png,855,0,892,153,6,S5
package_ab/230006057-1_7_2/230006057-1_7_2.png,924,0,961,153,7,L6
package_ab/230006057-1_7_2/230006057-1_7_2.png,1024,0,1061,153,8,S6
package_ab/230006057-1_7_2/230006057-1_7_2.png,1093,0,1130,153,9,L6
package_aa/000139678-1_3_1/000139678-1_3_1.png,201,0,235,133,0,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,337,0,374,133,1,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,369,0,406,133,2,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,414,0,451,133,3,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,446,0,483,133,4,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,478,0,515,133,5,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,509,0,546,133,6,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,541,0,578,133,7,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,602,0,639,133,8,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,633,0,670,133,9,L6
package_aa/000139678-1_3_1/000139678-1_3_1.png,665,0,702,133,10,L5
package_aa/000139678-1_3_1/000139678-1_3_1.png,742,0,779,133,11,L5
package_aa/000139678-1_3_1/000139678-1_3_1.png,774,0,811,133,12,L6
package_aa/000139678-1_3_1/000139678-1_3_1.png,806,0,843,133,13,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,866,0,903,133,14,L7
package_aa/000139678-1_3_1/000139678-1_3_1.png,898,0,935,133,15,S6
package_aa/000139678-1_3_1/000139678-1_3_1.png,930,0,967,133,16,S6
package_aa/000132783-1_1_1/000132783-1_1_1.png,457,0,493,154,0,S3
package_aa/000132783-1_1_1/000132783-1_1_1.png,501,0,538,154,1,L5
package_aa/000132783-1_1_1/000132783-1_1_1.png,597,0,634,154,2,L4
package_aa/000132783-1_1_1/000132783-1_1_1.png,642,0,679,154,3,L3
package_aa/000132783-1_1_1/000132783-1_1_1.png,719,0,756,154,4,L4
package_aa/000132783-1_1_1/000132783-1_1_1.png,751,0,787,154,5,S3
package_aa/000132783-1_1_1/000132783-1_1_1.png,782,0,819,154,6,L3
package_aa/000132783-1_1_1/000132783-1_1_1.png,815,0,851,154,7,S2
package_aa/000132783-1_1_1/000132783-1_1_1.png,864,0,900,154,8,S1
package_ab/230000217-1_4_1/230000217-1_4_1.png,218,0,255,147,0,L2
package_ab/230000217-1_4_1/230000217-1_4_1.png,250,0,286,147,1,S2
package_ab/230000217-1_4_1/230000217-1_4_1.png,281,0,318,147,2,L3
package_ab/230000217-1_4_1/230000217-1_4_1.png,327,0,363,147,3,S3
package_ab/230000217-1_4_1/230000217-1_4_1.png,402,0,439,147,4,L4
package_ab/230000217-1_4_1/230000217-1_4_1.png,447,0,484,147,5,L4
package_ab/230000217-1_4_1/230000217-1_4_1.png,498,0,534,147,6,S4
package_ab/230000217-1_4_1/230000217-1_4_1.png,552,0,589,147,7,L5
package_ab/230000217-1_4_1/230000217-1_4_1.png,627,0,664,147,8,S5
package_ab/230000217-1_4_1/230000217-1_4_1.png,673,0,710,147,9,L6
package_ab/230000217-1_4_1/230000217-1_4_1.png,717,0,754,147,10,S6
package_ab/230000217-1_4_1/230000217-1_4_1.png,817,0,854,147,11,S6
package_ab/230000217-1_4_1/230000217-1_4_1.png,862,0,899,147,12,L6
package_ab/230000217-1_4_1/230000217-1_4_1.png,907,0,944,147,13,S5
package_ab/230000217-1_4_1/230000217-1_4_1.png,952,0,989,147,14,L5
package_ab/230000217-1_4_1/230000217-1_4_1.png,1029,0,1065,147,15,S4
package_ab/230000217-1_4_1/230000217-1_4_1.png,1073,0,1110,147,16,L4
package_ab/230000217-1_4_1/230000217-1_4_1.png,1119,0,1155,147,17,S3
package_ab/230000217-1_4_1/230000217-1_4_1.png,1219,0,1255,147,18,S3
package_ab/230000217-1_4_1/230000217-1_4_1.png,1263,0,1300,147,19,L3
package_ab/230000217-1_4_1/230000217-1_4_1.png,1295,0,1331,147,20,S3
package_ab/230000217-1_4_1/230000217-1_4_1.png,1326,0,1363,147,21,L4
package_ab/230000217-1_4_1/230000217-1_4_1.png,1372,0,1408,147,22,S3
package_ab/230000217-1_4_1/230000217-1_4_1.png,1447,0,1484,147,23,L3
package_ab/220015115-1_1_1/220015115-1_1_1.png,181,0,215,128,0,L4
package_ab/220015115-1_1_1/220015115-1_1_1.png,287,0,322,128,1,S4
package_ab/220015115-1_1_1/220015115-1_1_1.png,422,0,456,128,2,L5
package_ab/220015115-1_1_1/220015115-1_1_1.png,640,0,677,128,3,L5
package_ab/220015115-1_1_1/220015115-1_1_1.png,717,0,752,128,4,S5
package_ab/220015115-1_1_1/220015115-1_1_1.png,823,0,858,128,5,S4
package_ab/220015115-1_1_1/220015115-1_1_1.png,958,0,992,128,6,L4
package_ab/190017632-1_1_1/190017632-1_1_1.png,241,0,277,127,0,S3
package_ab/190017632-1_1_1/190017632-1_1_1.png,287,0,321,127,1,S5
package_ab/190017632-1_1_1/190017632-1_1_1.png,352,0,394,127,2,L4
package_ab/190017632-1_1_1/190017632-1_1_1.png,400,0,436,127,3,S4
package_ab/190017632-1_1_1/190017632-1_1_1.png,496,0,538,127,4,L3
package_ab/190017632-1_1_1/190017632-1_1_1.png,544,0,580,127,5,S3
package_ab/190017632-1_1_1/190017632-1_1_1.png,586,0,628,127,6,L2
package_ab/190017632-1_1_1/190017632-1_1_1.png,633,0,675,127,7,L1
package_ab/190017632-1_1_1/190017632-1_1_1.png,681,0,717,127,8,S1
package_ab/190017632-1_1_1/190017632-1_1_1.png,708,0,750,127,9,L1
package_ab/190017632-1_1_1/190017632-1_1_1.png,770,0,812,127,10,L1
package_aa/000127507-1_1_2/000127507-1_1_2.png,264,0,300,154,0,S4
package_aa/000127507-1_1_2/000127507-1_1_2.png,333,0,369,154,1,S4
package_aa/000127507-1_1_2/000127507-1_1_2.png,379,0,415,154,2,S4
package_aa/000127507-1_1_2/000127507-1_1_2.png,424,0,460,154,3,S4
package_aa/000127507-1_1_2/000127507-1_1_2.png,468,0,504,154,4,S4
package_aa/000127507-1_1_2/000127507-1_1_2.png,540,0,582,154,5,L5
package_aa/000127507-1_1_2/000127507-1_1_2.png,585,0,627,154,6,L5
package_aa/000127507-1_1_2/000127507-1_1_2.png,630,0,672,154,7,L5
package_aa/000127507-1_1_2/000127507-1_1_2.png,680,0,714,154,8,S5
package_aa/000127507-1_1_2/000127507-1_1_2.png,747,0,783,154,9,S4
package_ab/230004119-1_1_1/230004119-1_1_1.png,197,0,234,125,0,L2
package_ab/230004119-1_1_1/230004119-1_1_1.png,266,0,303,125,1,L2
package_ab/230004119-1_1_1/230004119-1_1_1.png,335,0,372,125,2,L2
package_ab/230004119-1_1_1/230004119-1_1_1.png,435,0,472,125,3,L2
package_ab/230004119-1_1_1/230004119-1_1_1.png,504,0,540,125,4,S4
package_ab/230004119-1_1_1/230004119-1_1_1.png,573,0,609,125,5,S3
package_ab/230004119-1_1_1/230004119-1_1_1.png,693,0,727,125,6,L3
package_ab/230004119-1_1_1/230004119-1_1_1.png,796,0,833,125,7,L3
package_ab/230004119-1_1_1/230004119-1_1_1.png,896,0,931,125,8,S3
package_ab/201002853-1_3_1/201002853-1_3_1.png,136,0,173,143,0,L3
package_ab/201002853-1_3_1/201002853-1_3_1.png,263,0,299,143,1,S4
package_ab/201002853-1_3_1/201002853-1_3_1.png,331,0,368,143,2,S5
package_ab/201002853-1_3_1/201002853-1_3_1.png,401,0,438,143,3,L5
package_ab/201002853-1_3_1/201002853-1_3_1.png,470,0,507,143,4,L6
package_ab/201002853-1_3_1/201002853-1_3_1.png,569,0,606,143,5,S5
package_ab/201002853-1_3_1/201002853-1_3_1.png,638,0,675,143,6,L5
package_ab/201002853-1_3_1/201002853-1_3_1.png,708,0,744,143,7,S4
package_ab/211010339-1_3_1/211010339-1_3_1.png,179,0,216,138,0,L5
package_ab/211010339-1_3_1/211010339-1_3_1.png,230,0,267,138,1,L5
package_ab/211010339-1_3_1/211010339-1_3_1.png,313,0,350,138,2,L5
package_ab/211010339-1_3_1/211010339-1_3_1.png,344,0,381,138,3,L4
package_ab/211010339-1_3_1/211010339-1_3_1.png,376,0,413,138,4,S5
package_ab/211010339-1_3_1/211010339-1_3_1.png,421,0,458,138,5,L5
package_ab/211010339-1_3_1/211010339-1_3_1.png,453,0,490,138,6,L4
package_ab/211010339-1_3_1/211010339-1_3_1.png,484,0,521,138,7,S5
package_ab/211010339-1_3_1/211010339-1_3_1.png,560,0,597,138,8,L5
package_ab/211010339-1_3_1/211010339-1_3_1.png,605,0,642,138,9,L4
package_ab/211010339-1_3_1/211010339-1_3_1.png,651,0,688,138,10,L3
package_ab/211010339-1_3_1/211010339-1_3_1.png,690,0,737,138,11,S0
package_ab/211010339-1_3_1/211010339-1_3_1.png,772,0,809,138,12,L1
package_ab/211010339-1_3_1/211010339-1_3_1.png,817,0,854,138,13,L3
package_ab/211010339-1_3_1/211010339-1_3_1.png,867,0,904,138,14,L1
package_ab/211010339-1_3_1/211010339-1_3_1.png,912,0,949,138,15,L3
package_ab/211010339-1_3_1/211010339-1_3_1.png,992,0,1028,138,16,S2
package_ab/211010339-1_3_1/211010339-1_3_1.png,1043,0,1079,138,17,S1
package_ab/200021904-1_74_2/200021904-1_74_2.png,350,0,384,154,0,S5
package_ab/200021904-1_74_2/200021904-1_74_2.png,414,0,456,154,1,L6
package_ab/200021904-1_74_2/200021904-1_74_2.png,449,0,483,154,2,S5
package_ab/200021904-1_74_2/200021904-1_74_2.png,475,0,517,154,3,L6
package_ab/200021904-1_74_2/200021904-1_74_2.png,505,0,547,154,4,L5
package_ab/200021904-1_74_2/200021904-1_74_2.png,540,0,574,154,5,S5
package_ab/200021904-1_74_2/200021904-1_74_2.png,583,0,619,154,6,S3
package_ab/200021904-1_74_2/200021904-1_74_2.png,674,0,710,154,7,S4
package_ab/200021904-1_74_2/200021904-1_74_2.png,745,0,787,154,8,L4
package_ab/200021904-1_74_2/200021904-1_74_2.png,793,0,829,154,9,S3
package_ab/200021904-1_74_2/200021904-1_74_2.png,845,0,887,154,10,L3
package_ab/200021904-1_74_2/200021904-1_74_2.png,917,0,953,154,11,S3
package_aa/000109284-1_1_1/000109284-1_1_1.png,216,0,252,145,0,S3
package_aa/000109284-1_1_1/000109284-1_1_1.png,262,0,299,145,1,L3
package_aa/000109284-1_1_1/000109284-1_1_1.png,339,0,375,145,2,S2
package_aa/000109284-1_1_1/000109284-1_1_1.png,383,0,420,145,3,L6
package_aa/000109284-1_1_1/000109284-1_1_1.png,429,0,465,145,4,S2
package_aa/000109284-1_1_1/000109284-1_1_1.png,474,0,510,145,5,S2
package_aa/000109284-1_1_1/000109284-1_1_1.png,518,0,555,145,6,L6
package_aa/000109284-1_1_1/000109284-1_1_1.png,564,0,600,145,7,S2
package_aa/000109284-1_1_1/000109284-1_1_1.png,640,0,676,145,8,S4
package_aa/000109284-1_1_1/000109284-1_1_1.png,684,0,721,145,9,L4
package_aa/000109284-1_1_1/000109284-1_1_1.png,730,0,766,145,10,S3
package_aa/000109284-1_1_1/000109284-1_1_1.png,774,0,811,145,11,L3
package_aa/000109284-1_1_1/000109284-1_1_1.png,844,0,880,145,12,S2
package_aa/000109284-1_1_1/000109284-1_1_1.png,919,0,956,145,13,L4
package_aa/000109284-1_1_1/000109284-1_1_1.png,965,0,1001,145,14,S4
package_aa/000109284-1_1_1/000109284-1_1_1.png,1009,0,1046,145,15,L5
package_aa/000109284-1_1_1/000109284-1_1_1.png,1055,0,1091,145,16,S4
package_aa/000109284-1_1_1/000109284-1_1_1.png,1099,0,1136,145,17,L4
package_aa/000109284-1_1_1/000109284-1_1_1.png,1145,0,1181,145,18,S3
package_ab/210017618-1_35_2/210017618-1_35_2.png,357,0,394,138,0,L4
package_ab/210017618-1_35_2/210017618-1_35_2.png,402,0,439,138,1,L3
package_ab/210017618-1_35_2/210017618-1_35_2.png,477,0,514,138,2,L5
package_ab/210017618-1_35_2/210017618-1_35_2.png,546,0,583,138,3,L5
package_ab/210017618-1_35_2/210017618-1_35_2.png,660,0,697,138,4,L5
package_ab/210017618-1_35_2/210017618-1_35_2.png,705,0,742,138,5,L6
package_ab/210017618-1_35_2/210017618-1_35_2.png,750,0,787,138,6,L5
package_ab/210017618-1_35_2/210017618-1_35_2.png,826,0,863,138,7,S6
package_ab/210017618-1_35_2/210017618-1_35_2.png,895,0,932,138,8,L3
package_ab/220001045-1_1_1/220001045-1_1_1.png,157,0,193,129,0,S3
package_ab/220001045-1_1_1/220001045-1_1_1.png,225,0,262,129,1,L5
package_ab/220001045-1_1_1/220001045-1_1_1.png,325,0,362,129,2,L5
package_ab/220001045-1_1_1/220001045-1_1_1.png,371,0,407,129,3,S4
package_ab/220001045-1_1_1/220001045-1_1_1.png,416,0,452,129,4,S4
package_ab/220001045-1_1_1/220001045-1_1_1.png,484,0,521,129,5,S5
package_ab/220001045-1_1_1/220001045-1_1_1.png,530,0,566,129,6,S4
package_ab/220001045-1_1_1/220001045-1_1_1.png,575,0,611,129,7,S3
package_ab/220001045-1_1_1/220001045-1_1_1.png,619,0,656,129,8,L3
package_ab/220001045-1_1_1/220001045-1_1_1.png,695,0,732,129,9,L3
package_ab/220001045-1_1_1/220001045-1_1_1.png,741,0,777,129,10,S2
package_ab/220001045-1_1_1/220001045-1_1_1.png,786,0,822,129,11,S2
package_ab/230003466-1_1_1/230003466-1_1_1.png,124,0,160,182,0,S3
package_ab/230003466-1_1_1/230003466-1_1_1.png,238,0,275,182,1,L0
package_ab/230003466-1_1_1/230003466-1_1_1.png,288,0,325,182,2,L1
package_ab/230003466-1_1_1/230003466-1_1_1.png,333,0,370,182,3,L2
package_ab/230003466-1_1_1/230003466-1_1_1.png,378,0,414,182,4,S3
package_ab/230003466-1_1_1/230003466-1_1_1.png,423,0,459,182,5,S4
package_ab/230003466-1_1_1/230003466-1_1_1.png,498,0,535,182,6,S5
package_ab/230003466-1_1_1/230003466-1_1_1.png,568,0,604,182,7,S3
package_ab/230003466-1_1_1/230003466-1_1_1.png,636,0,673,182,8,L4
package_ab/230003466-1_1_1/230003466-1_1_1.png,705,0,742,182,9,L3
package_ab/230003466-1_1_1/230003466-1_1_1.png,806,0,842,182,10,S3
package_ab/230003466-1_1_1/230003466-1_1_1.png,1013,0,1050,182,11,L0
package_ab/230003466-1_1_1/230003466-1_1_1.png,1112,0,1149,182,12,L2
package_ab/230003466-1_1_1/230003466-1_1_1.png,1181,0,1218,182,13,L2
package_ab/230003466-1_1_1/230003466-1_1_1.png,1245,0,1292,182,14,S-2
package_ab/230003466-1_1_1/230003466-1_1_1.png,1314,0,1361,182,15,S-2
package_aa/000128406-1_1_2/000128406-1_1_2.png,435,0,477,154,0,L4
package_aa/000128406-1_1_2/000128406-1_1_2.png,483,0,519,154,1,S4
package_aa/000128406-1_1_2/000128406-1_1_2.png,525,0,567,154,2,L5
package_aa/000128406-1_1_2/000128406-1_1_2.png,597,0,633,154,3,S4
package_aa/000128406-1_1_2/000128406-1_1_2.png,639,0,681,154,4,L4
package_aa/000128406-1_1_2/000128406-1_1_2.png,718,0,752,154,5,S5
package_aa/000128406-1_1_2/000128406-1_1_2.png,763,0,797,154,6,S5
package_aa/000106260-1_1_1/000106260-1_1_1.png,162,0,197,110,0,S5
package_aa/000106260-1_1_1/000106260-1_1_1.png,266,0,303,110,1,S5
package_aa/000106260-1_1_1/000106260-1_1_1.png,335,0,372,110,2,L6
package_aa/000106260-1_1_1/000106260-1_1_1.png,437,0,471,110,3,L6
package_aa/000106260-1_1_1/000106260-1_1_1.png,540,0,577,110,4,S5
package_aa/000106260-1_1_1/000106260-1_1_1.png,609,0,646,110,5,S5
package_aa/000106260-1_1_1/000106260-1_1_1.png,709,0,746,110,6,L6
package_aa/000106260-1_1_1/000106260-1_1_1.png,779,0,815,110,7,S4
package_aa/000106260-1_1_1/000106260-1_1_1.png,847,0,884,110,8,L4
package_aa/000106260-1_1_1/000106260-1_1_1.png,916,0,953,110,9,L4
package_aa/000106260-1_1_1/000106260-1_1_1.png,1016,0,1052,110,10,S4
package_aa/000106260-1_1_1/000106260-1_1_1.png,1085,0,1122,110,11,L4
package_aa/000106260-1_1_1/000106260-1_1_1.png,1154,0,1189,110,12,S4
package_aa/000110789-1_1_1/000110789-1_1_1.png,127,0,161,127,0,S5
package_aa/000110789-1_1_1/000110789-1_1_1.png,196,0,231,127,1,S5
package_aa/000110789-1_1_1/000110789-1_1_1.png,297,0,339,127,2,L5
package_aa/000110789-1_1_1/000110789-1_1_1.png,342,0,384,127,3,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,417,0,459,127,4,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,465,0,501,127,5,S3
package_aa/000110789-1_1_1/000110789-1_1_1.png,510,0,546,127,6,S3
package_aa/000110789-1_1_1/000110789-1_1_1.png,579,0,615,127,7,S3
package_aa/000110789-1_1_1/000110789-1_1_1.png,648,0,684,127,8,S3
package_aa/000110789-1_1_1/000110789-1_1_1.png,744,0,786,127,9,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,789,0,831,127,10,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,834,0,876,127,11,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,879,0,921,127,12,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,924,0,966,127,13,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,969,0,1011,127,14,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,1014,0,1056,127,15,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,1059,0,1101,127,16,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,1134,0,1176,127,17,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,1179,0,1221,127,18,L4
package_aa/000110789-1_1_1/000110789-1_1_1.png,1227,0,1263,127,19,S4
