image_path,x1,y1,x2,y2,idx,pitch
package_aa/000135556-1_1_1/000135556-1_1_1.png,1117,0,1159,154,19,L5
package_aa/000135556-1_1_1/000135556-1_1_1.png,1162,0,1204,154,20,L5
package_aa/000135556-1_1_1/000135556-1_1_1.png,1237,0,1279,154,21,L5
package_aa/000135556-1_1_1/000135556-1_1_1.png,1309,0,1345,154,22,S4
package_aa/000116162-1_1_1/000116162-1_1_1.png,209,0,244,136,0,S3
package_aa/000116162-1_1_1/000116162-1_1_1.png,313,0,349,136,1,S3
package_aa/000116162-1_1_1/000116162-1_1_1.png,382,0,418,136,2,S3
package_aa/000116162-1_1_1/000116162-1_1_1.png,482,0,517,136,3,S3
package_aa/000116162-1_1_1/000116162-1_1_1.png,586,0,622,136,4,S3
package_aa/000116162-1_1_1/000116162-1_1_1.png,631,0,667,136,5,S4
package_aa/000116162-1_1_1/000116162-1_1_1.png,673,0,715,136,6,L4
package_aa/000116162-1_1_1/000116162-1_1_1.png,721,0,757,136,7,S3
package_aa/000116162-1_1_1/000116162-1_1_1.png,793,0,835,136,8,L3
package_aa/000116162-1_1_1/000116162-1_1_1.png,865,0,901,136,9,S2
package_aa/000116162-1_1_1/000116162-1_1_1.png,931,0,973,136,10,L3
package_aa/000116162-1_1_1/000116162-1_1_1.png,1000,0,1042,136,11,L2
package_aa/000116162-1_1_1/000116162-1_1_1.png,1103,0,1138,136,12,S2
package_aa/000116162-1_1_1/000116162-1_1_1.png,1208,0,1243,136,13,L1
package_ab/211003881-1_36_1/211003881-1_36_1.png,324,0,371,141,0,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,567,0,614,141,1,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,636,0,683,141,2,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,705,0,752,141,3,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,774,0,821,141,4,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,843,0,890,141,5,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,912,0,959,141,6,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,981,0,1028,141,7,S3
package_ab/211003881-1_36_1/211003881-1_36_1.png,1050,0,1097,141,8,S3
package_ab/220000425-1_3_1/220000425-1_3_1.png,295,0,331,155,0,S4
package_ab/220000425-1_3_1/220000425-1_3_1.png,367,0,403,155,1,S4
package_ab/220000425-1_3_1/220000425-1_3_1.png,438,0,474,155,2,S4
package_ab/220000425-1_3_1/220000425-1_3_1.png,509,0,545,155,3,S4
package_ab/220000425-1_3_1/220000425-1_3_1.png,611,0,647,155,4,S4
package_ab/220000425-1_3_1/220000425-1_3_1.png,679,0,721,155,5,L4
package_ab/220000425-1_3_1/220000425-1_3_1.png,822,0,864,155,6,L5
package_ab/220000425-1_3_1/220000425-1_3_1.png,924,0,966,155,7,L5
package_ab/220000425-1_3_1/220000425-1_3_1.png,998,0,1034,155,8,S4
package_ab/220000425-1_3_1/220000425-1_3_1.png,1142,0,1176,155,9,S5
package_ab/220000425-1_3_1/220000425-1_3_1.png,1245,0,1279,155,10,S5
package_ab/220000425-1_3_1/220000425-1_3_1.png,1311,0,1353,155,11,L5
package_ab/220000425-1_3_1/220000425-1_3_1.png,1454,0,1496,155,12,L6
package_ab/220000425-1_3_1/220000425-1_3_1.png,1560,0,1595,155,13,S5
package_ab/220000425-1_3_1/220000425-1_3_1.png,1664,0,1706,155,14,L5
package_ab/220000425-1_3_1/220000425-1_3_1.png,1735,0,1777,155,15,L5
package_ab/220000425-1_3_1/220000425-1_3_1.png,1841,0,1877,155,16,S4
package_aa/000135086-4_1_1/000135086-4_1_1.png,198,0,235,146,0,L4
package_aa/000135086-4_1_1/000135086-4_1_1.png,243,0,279,146,1,S3
package_aa/000135086-4_1_1/000135086-4_1_1.png,319,0,356,146,2,L3
package_aa/000135086-4_1_1/000135086-4_1_1.png,364,0,400,146,3,S2
package_aa/000135086-4_1_1/000135086-4_1_1.png,409,0,446,146,4,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,454,0,490,146,5,S2
package_aa/000135086-4_1_1/000135086-4_1_1.png,499,0,536,146,6,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,544,0,580,146,7,S1
package_aa/000135086-4_1_1/000135086-4_1_1.png,619,0,656,146,8,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,665,0,701,146,9,S1
package_aa/000135086-4_1_1/000135086-4_1_1.png,709,0,746,146,10,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,749,0,796,146,11,S-1
package_aa/000135086-4_1_1/000135086-4_1_1.png,794,0,841,146,12,S0
package_aa/000135086-4_1_1/000135086-4_1_1.png,844,0,881,146,13,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,920,0,957,146,14,L0
package_aa/000135086-4_1_1/000135086-4_1_1.png,965,0,1002,146,15,L1
package_aa/000135086-4_1_1/000135086-4_1_1.png,1010,0,1047,146,16,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,1056,0,1092,146,17,S1
package_aa/000135086-4_1_1/000135086-4_1_1.png,1101,0,1137,146,18,S2
package_aa/000135086-4_1_1/000135086-4_1_1.png,1146,0,1182,146,19,S3
package_aa/000135086-4_1_1/000135086-4_1_1.png,1221,0,1258,146,20,L3
package_aa/000135086-4_1_1/000135086-4_1_1.png,1266,0,1302,146,21,S2
package_aa/000135086-4_1_1/000135086-4_1_1.png,1311,0,1348,146,22,L2
package_aa/000135086-4_1_1/000135086-4_1_1.png,1351,0,1398,146,23,S-1
package_aa/000135086-4_1_1/000135086-4_1_1.png,1396,0,1443,146,24,S0
package_aa/000135086-4_1_1/000135086-4_1_1.png,1446,0,1483,146,25,L2
package_aa/000119909-1_2_2/000119909-1_2_2.png,356,0,390,146,0,L4
package_aa/000119909-1_2_2/000119909-1_2_2.png,825,0,860,146,1,L5
package_aa/000119909-1_2_2/000119909-1_2_2.png,1077,0,1119,146,2,L4
package_aa/000119909-1_2_2/000119909-1_2_2.png,1168,0,1204,146,3,S3
package_aa/000119909-1_2_2/000119909-1_2_2.png,1221,0,1257,146,4,S3
package_aa/000119909-1_2_2/000119909-1_2_2.png,1273,0,1309,146,5,S3
package_aa/000119909-1_2_2/000119909-1_2_2.png,1323,0,1365,146,6,L3
package_aa/000119909-1_2_2/000119909-1_2_2.png,1404,0,1446,146,7,L3
package_aa/000119909-1_2_2/000119909-1_2_2.png,1456,0,1498,146,8,L3
package_aa/000119909-1_2_2/000119909-1_2_2.png,1548,0,1583,146,9,S2
package_ab/190027280-1_1_1/190027280-1_1_1.png,228,0,270,127,0,L2
package_ab/190027280-1_1_1/190027280-1_1_1.png,342,0,384,127,1,L2
package_ab/190027280-1_1_1/190027280-1_1_1.png,392,0,428,127,2,S3
package_ab/190027280-1_1_1/190027280-1_1_1.png,458,0,500,127,3,L3
package_ab/190027280-1_1_1/190027280-1_1_1.png,534,0,576,127,4,L2
package_ab/190027280-1_1_1/190027280-1_1_1.png,584,0,620,127,5,S4
package_ab/190027280-1_1_1/190027280-1_1_1.png,650,0,692,127,6,L4
package_ab/190027280-1_1_1/190027280-1_1_1.png,725,0,767,127,7,L2
package_ab/190027280-1_1_1/190027280-1_1_1.png,776,0,810,127,8,S5
package_ab/190027280-1_1_1/190027280-1_1_1.png,841,0,883,127,9,L5
package_aa/000100220-1_1_1/000100220-1_1_1.png,284,0,319,125,0,L2
package_aa/000100220-1_1_1/000100220-1_1_1.png,418,0,455,125,1,L4
package_aa/000100220-1_1_1/000100220-1_1_1.png,488,0,524,125,2,S3
package_aa/000100220-1_1_1/000100220-1_1_1.png,556,0,593,125,3,L3
package_aa/000100220-1_1_1/000100220-1_1_1.png,626,0,662,125,4,S2
package_aa/000100220-1_1_1/000100220-1_1_1.png,725,0,762,125,5,L3
package_aa/000100220-1_1_1/000100220-1_1_1.png,795,0,831,125,6,S2
package_aa/000100220-1_1_1/000100220-1_1_1.png,839,0,876,125,7,L2
package_aa/000100220-1_1_1/000100220-1_1_1.png,886,0,921,125,8,S2
package_aa/000100220-1_1_1/000100220-1_1_1.png,991,0,1025,125,9,L4
package_aa/000100220-1_1_1/000100220-1_1_1.png,1096,0,1131,125,10,S3
package_aa/000100220-1_1_1/000100220-1_1_1.png,1201,0,1235,125,11,L3
package_ab/160000349-1_1_2/160000349-1_1_2.png,515,0,557,147,0,L1
package_ab/160000349-1_1_2/160000349-1_1_2.png,594,0,636,147,1,L1
package_ab/160000349-1_1_2/160000349-1_1_2.png,711,0,747,147,2,S1
package_ab/160000349-1_1_2/160000349-1_1_2.png,791,0,827,147,3,S1
package_ab/160000349-1_1_2/160000349-1_1_2.png,868,0,910,147,4,L2
package_ab/160000349-1_1_2/160000349-1_1_2.png,947,0,989,147,5,L2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1001,0,1043,147,6,L3
package_ab/160000349-1_1_2/160000349-1_1_2.png,1091,0,1127,147,7,S2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1168,0,1210,147,8,L2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1250,0,1286,147,9,S4
package_ab/160000349-1_1_2/160000349-1_1_2.png,1327,0,1369,147,10,L4
package_ab/160000349-1_1_2/160000349-1_1_2.png,1444,0,1480,147,11,S2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1521,0,1563,147,12,L2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1578,0,1614,147,13,S4
package_ab/160000349-1_1_2/160000349-1_1_2.png,1630,0,1666,147,14,S2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1707,0,1749,147,15,L2
package_ab/160000349-1_1_2/160000349-1_1_2.png,1824,0,1860,147,16,S1
package_ab/230001370-1_1_1/230001370-1_1_1.png,166,0,208,143,0,L2
package_ab/230001370-1_1_1/230001370-1_1_1.png,214,0,250,143,1,S3
package_ab/230001370-1_1_1/230001370-1_1_1.png,256,0,298,143,2,L3
package_ab/230001370-1_1_1/230001370-1_1_1.png,304,0,340,143,3,S3
package_ab/230001370-1_1_1/230001370-1_1_1.png,415,0,457,143,4,L4
package_ab/230001370-1_1_1/230001370-1_1_1.png,493,0,529,143,5,S4
package_ab/230001370-1_1_1/230001370-1_1_1.png,608,0,642,143,6,S5
package_ab/230001370-1_1_1/230001370-1_1_1.png,649,0,691,143,7,L6
package_ab/230001370-1_1_1/230001370-1_1_1.png,698,0,732,143,8,S5
package_ab/230001370-1_1_1/230001370-1_1_1.png,739,0,781,143,9,L5
package_ab/230001370-1_1_1/230001370-1_1_1.png,787,0,823,143,10,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,120,0,157,142,0,L2
package_aa/000123186-11_1_1/000123186-11_1_1.png,166,0,202,142,1,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,211,0,247,142,2,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,279,0,316,142,3,L4
package_aa/000123186-11_1_1/000123186-11_1_1.png,312,0,348,142,4,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,343,0,380,142,5,L5
package_aa/000123186-11_1_1/000123186-11_1_1.png,375,0,412,142,6,L4
package_aa/000123186-11_1_1/000123186-11_1_1.png,436,0,472,142,7,S3
package_aa/000123186-11_1_1/000123186-11_1_1.png,504,0,541,142,8,L3
package_aa/000123186-11_1_1/000123186-11_1_1.png,673,0,710,142,9,L2
package_aa/000123186-11_1_1/000123186-11_1_1.png,719,0,755,142,10,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,764,0,800,142,11,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,832,0,869,142,12,L4
package_aa/000123186-11_1_1/000123186-11_1_1.png,865,0,901,142,13,S4
package_aa/000123186-11_1_1/000123186-11_1_1.png,896,0,933,142,14,L5
package_aa/000123186-11_1_1/000123186-11_1_1.png,927,0,964,142,15,L4
package_aa/000123186-11_1_1/000123186-11_1_1.png,989,0,1025,142,16,S3
package_aa/000123186-11_1_1/000123186-11_1_1.png,1057,0,1094,142,17,L3
package_ab/230004066-1_1_1/230004066-1_1_1.png,165,0,207,129,0,L0
package_ab/230004066-1_1_1/230004066-1_1_1.png,295,0,331,129,1,S1
package_ab/230004066-1_1_1/230004066-1_1_1.png,364,0,400,129,2,S2
package_ab/230004066-1_1_1/230004066-1_1_1.png,433,0,469,129,3,S3
package_ab/230004066-1_1_1/230004066-1_1_1.png,502,0,538,129,4,S3
package_ab/230004066-1_1_1/230004066-1_1_1.png,602,0,637,129,5,S3
package_ab/230004066-1_1_1/230004066-1_1_1.png,707,0,744,129,6,L3
package_ab/230004066-1_1_1/230004066-1_1_1.png,752,0,788,129,7,S2
package_ab/230004066-1_1_1/230004066-1_1_1.png,797,0,834,129,8,L2
package_ab/230004066-1_1_1/230004066-1_1_1.png,842,0,878,129,9,S1
package_ab/230004066-1_1_1/230004066-1_1_1.png,917,0,954,129,10,L2
package_ab/230004066-1_1_1/230004066-1_1_1.png,987,0,1023,129,11,S1
package_ab/230004066-1_1_1/230004066-1_1_1.png,1055,0,1092,129,12,L2
package_ab/230004066-1_1_1/230004066-1_1_1.png,1125,0,1162,129,13,L0
package_ab/230004066-1_1_1/230004066-1_1_1.png,1225,0,1259,129,14,L3
package_ab/230004066-1_1_1/230004066-1_1_1.png,1330,0,1366,129,15,S2
package_aa/000113463-1_1_1/000113463-1_1_1.png,206,0,248,136,0,L6
package_aa/000113463-1_1_1/000113463-1_1_1.png,278,0,314,136,1,S3
package_aa/000113463-1_1_1/000113463-1_1_1.png,344,0,386,136,2,L4
package_aa/000113463-1_1_1/000113463-1_1_1.png,392,0,428,136,3,S3
package_aa/000113463-1_1_1/000113463-1_1_1.png,419,0,461,136,4,L4
package_aa/000113463-1_1_1/000113463-1_1_1.png,483,0,518,136,5,S4
package_aa/000113463-1_1_1/000113463-1_1_1.png,584,0,626,136,6,L6
package_aa/000113463-1_1_1/000113463-1_1_1.png,683,0,725,136,7,L3
package_aa/000113463-1_1_1/000113463-1_1_1.png,728,0,770,136,8,L5
package_aa/000113463-1_1_1/000113463-1_1_1.png,776,0,812,136,9,S4
package_aa/000113463-1_1_1/000113463-1_1_1.png,818,0,860,136,10,L4
package_aa/000113463-1_1_1/000113463-1_1_1.png,866,0,902,136,11,S3
package_aa/000113463-1_1_1/000113463-1_1_1.png,908,0,950,136,12,L3
package_aa/000113463-1_1_1/000113463-1_1_1.png,986,0,1022,136,13,S3
package_aa/000113463-1_1_1/000113463-1_1_1.png,1031,0,1067,136,14,S3
package_aa/000113463-1_1_1/000113463-1_1_1.png,1076,0,1112,136,15,S3
package_aa/000113463-1_1_1/000113463-1_1_1.png,1118,0,1160,136,16,L3
package_aa/000113463-1_1_1/000113463-1_1_1.png,1166,0,1202,136,17,S2
package_aa/000113463-1_1_1/000113463-1_1_1.png,1211,0,1253,136,18,L2
package_aa/000113463-1_1_1/000113463-1_1_1.png,1312,0,1348,136,19,S2
package_ab/225003073-1_5_1/225003073-1_5_1.png,190,0,227,146,0,L5
package_ab/225003073-1_5_1/225003073-1_5_1.png,318,0,353,146,1,S6
package_ab/225003073-1_5_1/225003073-1_5_1.png,422,0,459,146,2,L5
package_ab/225003073-1_5_1/225003073-1_5_1.png,491,0,528,146,3,L4
package_ab/225003073-1_5_1/225003073-1_5_1.png,591,0,628,146,4,L3
package_ab/225003073-1_5_1/225003073-1_5_1.png,661,0,697,146,5,S1
package_ab/225003073-1_5_1/225003073-1_5_1.png,798,0,835,146,6,L5
package_ab/225003073-1_5_1/225003073-1_5_1.png,899,0,934,146,7,S6
package_ab/225003073-1_5_1/225003073-1_5_1.png,1002,0,1039,146,8,S5
package_ab/225003073-1_5_1/225003073-1_5_1.png,1072,0,1108,146,9,S4
package_ab/225003073-1_5_1/225003073-1_5_1.png,1171,0,1208,146,10,L3
package_ab/225003073-1_5_1/225003073-1_5_1.png,1241,0,1278,146,11,L2
package_aa/000121271-1_1_1/000121271-1_1_1.png,124,0,158,110,0,L5
package_aa/000121271-1_1_1/000121271-1_1_1.png,228,0,265,110,1,S5
package_aa/000121271-1_1_1/000121271-1_1_1.png,329,0,363,110,2,L6
package_aa/000121271-1_1_1/000121271-1_1_1.png,433,0,470,110,3,S6
package_aa/000121271-1_1_1/000121271-1_1_1.png,533,0,570,110,4,L6
package_aa/000121271-1_1_1/000121271-1_1_1.png,602,0,639,110,5,L6
package_aa/000121271-1_1_1/000121271-1_1_1.png,671,0,708,110,6,S5
package_aa/000121271-1_1_1/000121271-1_1_1.png,771,0,808,110,7,L5
package_aa/000121271-1_1_1/000121271-1_1_1.png,839,0,876,110,8,S5
package_aa/000121271-1_1_1/000121271-1_1_1.png,909,0,946,110,9,L6
package_aa/000121271-1_1_1/000121271-1_1_1.png,1010,0,1044,110,10,L5
package_aa/000121271-1_1_1/000121271-1_1_1.png,1113,0,1150,110,11,S5
package_aa/000121271-1_1_1/000121271-1_1_1.png,1214,0,1248,110,12,L6
package_aa/000121271-1_1_1/000121271-1_1_1.png,1318,0,1355,110,13,S6
package_aa/000127035-1_1_1/000127035-1_1_1.png,146,0,183,145,0,L2
package_aa/000127035-1_1_1/000127035-1_1_1.png,260,0,296,145,1,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,329,0,365,145,2,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,374,0,410,145,3,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,443,0,480,145,4,L4
package_aa/000127035-1_1_1/000127035-1_1_1.png,519,0,555,145,5,S4
package_aa/000127035-1_1_1/000127035-1_1_1.png,588,0,624,145,6,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,633,0,669,145,7,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,702,0,738,145,8,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,777,0,814,145,9,L5
package_aa/000127035-1_1_1/000127035-1_1_1.png,847,0,883,145,10,S4
package_aa/000127035-1_1_1/000127035-1_1_1.png,891,0,928,145,11,L4
package_aa/000127035-1_1_1/000127035-1_1_1.png,961,0,997,145,12,S3
package_aa/000127035-1_1_1/000127035-1_1_1.png,1036,0,1073,145,13,L3
package_aa/000127035-1_1_1/000127035-1_1_1.png,1081,0,1118,145,14,L4
package_aa/000127035-1_1_1/000127035-1_1_1.png,1126,0,1163,145,15,L2
package_aa/000127035-1_1_1/000127035-1_1_1.png,1171,0,1208,145,16,L2
package_aa/000127035-1_1_1/000127035-1_1_1.png,1217,0,1253,145,17,S2
package_aa/000127035-1_1_1/000127035-1_1_1.png,1261,0,1298,145,18,L3
package_aa/000115239-1_1_1/000115239-1_1_1.png,222,0,259,146,0,S6
package_aa/000115239-1_1_1/000115239-1_1_1.png,268,0,305,146,1,L7
package_aa/000115239-1_1_1/000115239-1_1_1.png,312,0,349,146,2,S6
package_aa/000115239-1_1_1/000115239-1_1_1.png,358,0,395,146,3,L7
package_aa/000115239-1_1_1/000115239-1_1_1.png,402,0,439,146,4,S6
package_aa/000115239-1_1_1/000115239-1_1_1.png,448,0,485,146,5,L6
package_aa/000115239-1_1_1/000115239-1_1_1.png,523,0,560,146,6,S5
package_aa/000115239-1_1_1/000115239-1_1_1.png,568,0,605,146,7,L5
package_aa/000115239-1_1_1/000115239-1_1_1.png,613,0,650,146,8,L6
package_aa/000115239-1_1_1/000115239-1_1_1.png,658,0,695,146,9,S5
package_aa/000115239-1_1_1/000115239-1_1_1.png,703,0,740,146,10,L5
package_aa/000115239-1_1_1/000115239-1_1_1.png,749,0,785,146,11,S4
package_aa/000115239-1_1_1/000115239-1_1_1.png,780,0,817,146,12,L4
package_aa/000115239-1_1_1/000115239-1_1_1.png,813,0,849,146,13,S4
package_aa/000115239-1_1_1/000115239-1_1_1.png,857,0,894,146,14,L5
package_aa/000115239-1_1_1/000115239-1_1_1.png,943,0,980,146,15,L3
package_aa/000105149-1_1_1/000105149-1_1_1.png,194,0,241,127,0,S0
package_aa/000105149-1_1_1/000105149-1_1_1.png,313,0,350,127,1,L2
package_aa/000105149-1_1_1/000105149-1_1_1.png,382,0,419,127,2,L3
package_aa/000105149-1_1_1/000105149-1_1_1.png,452,0,488,127,3,S2
package_aa/000105149-1_1_1/000105149-1_1_1.png,520,0,556,127,4,S3
package_aa/000105149-1_1_1/000105149-1_1_1.png,620,0,657,127,5,L4
package_aa/000105149-1_1_1/000105149-1_1_1.png,689,0,725,127,6,S3
package_aa/000105149-1_1_1/000105149-1_1_1.png,758,0,795,127,7,L3
package_aa/000105149-1_1_1/000105149-1_1_1.png,827,0,863,127,8,S2
package_aa/000105149-1_1_1/000105149-1_1_1.png,927,0,962,127,9,L2
package_aa/000105149-1_1_1/000105149-1_1_1.png,1032,0,1067,127,10,S1
package_ab/230003658-1_19_2/230003658-1_19_2.png,289,0,325,119,0,S2
package_ab/230003658-1_19_2/230003658-1_19_2.png,427,0,463,119,1,S4
package_ab/230003658-1_19_2/230003658-1_19_2.png,592,0,634,119,2,L6
package_ab/230003658-1_19_2/230003658-1_19_2.png,709,0,745,119,3,S2
package_ab/230003658-1_19_2/230003658-1_19_2.png,753,0,795,119,4,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,798,0,840,119,5,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,843,0,885,119,6,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,888,0,930,119,7,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,966,0,1002,119,8,S4
package_ab/230003658-1_19_2/230003658-1_19_2.png,1011,0,1047,119,9,S4
package_ab/230003658-1_19_2/230003658-1_19_2.png,1053,0,1095,119,10,L6
package_ab/230003658-1_19_2/230003658-1_19_2.png,1101,0,1137,119,11,S2
package_ab/230003658-1_19_2/230003658-1_19_2.png,1145,0,1187,119,12,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,1190,0,1232,119,13,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,1235,0,1277,119,14,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,1280,0,1322,119,15,L5
package_ab/230003658-1_19_2/230003658-1_19_2.png,1362,0,1398,119,16,S4
package_ab/230003658-1_19_2/230003658-1_19_2.png,1413,0,1449,119,17,S4
package_ab/230005319-1_1_1/230005319-1_1_1.png,249,0,283,143,0,S6
package_ab/230005319-1_1_1/230005319-1_1_1.png,294,0,328,143,1,S6
package_ab/230005319-1_1_1/230005319-1_1_1.png,344,0,386,143,2,L6
package_ab/230005319-1_1_1/230005319-1_1_1.png,392,0,428,143,3,S4
package_ab/230005319-1_1_1/230005319-1_1_1.png,488,0,530,143,4,L4
package_ab/230005319-1_1_1/230005319-1_1_1.png,533,0,575,143,5,L5
package_ab/230005319-1_1_1/230005319-1_1_1.png,578,0,620,143,6,L6
package_ab/230005319-1_1_1/230005319-1_1_1.png,623,0,665,143,7,L6
package_ab/230005319-1_1_1/230005319-1_1_1.png,676,0,710,143,8,S5
package_ab/230005319-1_1_1/230005319-1_1_1.png,719,0,761,143,9,L4
package_ab/230005319-1_1_1/230005319-1_1_1.png,797,0,833,143,10,S3
package_ab/230005319-1_1_1/230005319-1_1_1.png,842,0,878,143,11,S4
package_ab/230005319-1_1_1/230005319-1_1_1.png,889,0,923,143,12,S5
package_ab/230005319-1_1_1/230005319-1_1_1.png,934,0,968,143,13,S5
package_ab/230005319-1_1_1/230005319-1_1_1.png,974,0,1016,143,14,L5
package_ab/230005319-1_1_1/230005319-1_1_1.png,1024,0,1058,143,15,S5
package_ab/230005319-1_1_1/230005319-1_1_1.png,1098,0,1134,143,16,S4
package_ab/230005319-1_1_1/230005319-1_1_1.png,1143,0,1180,143,17,L4
package_ab/230005319-1_1_1/230005319-1_1_1.png,1188,0,1224,143,18,S3
package_ab/230005319-1_1_1/230005319-1_1_1.png,1233,0,1270,143,19,L5
package_ab/230005319-1_1_1/230005319-1_1_1.png,1302,0,1338,143,20,S1
package_ab/230005319-1_1_1/230005319-1_1_1.png,1374,0,1416,143,21,L3
package_aa/000103730-1_1_1/000103730-1_1_1.png,154,0,191,178,0,L0
package_aa/000103730-1_1_1/000103730-1_1_1.png,185,0,222,178,1,L1
package_aa/000103730-1_1_1/000103730-1_1_1.png,217,0,254,178,2,L2
package_aa/000103730-1_1_1/000103730-1_1_1.png,249,0,285,178,3,S3
package_aa/000103730-1_1_1/000103730-1_1_1.png,280,0,317,178,4,L2
package_aa/000103730-1_1_1/000103730-1_1_1.png,312,0,349,178,5,L1
package_aa/000103730-1_1_1/000103730-1_1_1.png,343,0,380,178,6,L0
package_aa/000103730-1_1_1/000103730-1_1_1.png,461,0,497,178,7,S1
package_aa/000103730-1_1_1/000103730-1_1_1.png,493,0,529,178,8,S2
package_aa/000103730-1_1_1/000103730-1_1_1.png,525,0,561,178,9,S3
package_aa/000103730-1_1_1/000103730-1_1_1.png,556,0,593,178,10,L5
package_aa/000103730-1_1_1/000103730-1_1_1.png,587,0,623,178,11,S3
package_aa/000103730-1_1_1/000103730-1_1_1.png,619,0,655,178,12,S2
package_aa/000103730-1_1_1/000103730-1_1_1.png,651,0,687,178,13,S1
package_aa/000103730-1_1_1/000103730-1_1_1.png,793,0,829,178,14,S3
package_aa/000103730-1_1_1/000103730-1_1_1.png,824,0,860,178,15,S4
package_aa/000103730-1_1_1/000103730-1_1_1.png,855,0,892,178,16,S5
package_aa/000103730-1_1_1/000103730-1_1_1.png,887,0,924,178,17,L7
package_aa/000103730-1_1_1/000103730-1_1_1.png,919,0,956,178,18,S5
package_aa/000103730-1_1_1/000103730-1_1_1.png,951,0,987,178,19,S4
package_aa/000103730-1_1_1/000103730-1_1_1.png,982,0,1018,178,20,S3
package_ab/225001080-1_38_1/225001080-1_38_1.png,155,0,197,156,0,L5
package_ab/225001080-1_38_1/225001080-1_38_1.png,200,0,242,156,1,L7
package_ab/225001080-1_38_1/225001080-1_38_1.png,245,0,287,156,2,L5
package_ab/225001080-1_38_1/225001080-1_38_1.png,323,0,359,156,3,S4
package_ab/225001080-1_38_1/225001080-1_38_1.png,351,0,393,156,4,L4
package_ab/225001080-1_38_1/225001080-1_38_1.png,384,0,420,156,5,S3
package_ab/225001080-1_38_1/225001080-1_38_1.png,505,0,539,156,6,S5
package_ab/225001080-1_38_1/225001080-1_38_1.png,550,0,584,156,7,S7
package_ab/225001080-1_38_1/225001080-1_38_1.png,595,0,629,156,8,S5
package_ab/225001080-1_38_1/225001080-1_38_1.png,690,0,732,156,9,L5
package_ab/225001080-1_38_1/225001080-1_38_1.png,723,0,759,156,10,S4
package_ab/225001080-1_38_1/225001080-1_38_1.png,750,0,792,156,11,L4
package_ab/230002931-1_22_1/230002931-1_22_1.png,188,0,223,127,0,S1
package_ab/230002931-1_22_1/230002931-1_22_1.png,293,0,328,127,1,S2
package_ab/230002931-1_22_1/230002931-1_22_1.png,428,0,463,127,2,S3
package_ab/230002931-1_22_1/230002931-1_22_1.png,533,0,568,127,3,S3
package_ab/230002931-1_22_1/230002931-1_22_1.png,668,0,703,127,4,L4
package_ab/230002931-1_22_1/230002931-1_22_1.png,773,0,808,127,5,S4
package_ab/230002931-1_22_1/230002931-1_22_1.png,900,0,961,127,6,L4
package_ab/230002931-1_22_1/230002931-1_22_1.png,1101,0,1148,127,7,S3
package_aa/000123726-1_1_1/000123726-1_1_1.png,157,0,199,190,0,L-1
package_aa/000123726-1_1_1/000123726-1_1_1.png,187,0,229,190,1,L0
package_aa/000123726-1_1_1/000123726-1_1_1.png,217,0,259,190,2,L1
package_aa/000123726-1_1_1/000123726-1_1_1.png,250,0,286,190,3,S2
package_aa/000123726-1_1_1/000123726-1_1_1.png,280,0,316,190,4,S3
package_aa/000123726-1_1_1/000123726-1_1_1.png,311,0,347,190,5,S4
package_aa/000123726-1_1_1/000123726-1_1_1.png,338,0,380,190,6,L6
