image_path,x1,y1,x2,y2,idx,pitch
package_aa/000109709-1_1_2/000109709-1_1_2.png,705,0,741,153,4,S2
package_aa/000109709-1_1_2/000109709-1_1_2.png,750,0,787,153,5,L2
package_aa/000109709-1_1_2/000109709-1_1_2.png,795,0,831,153,6,S3
package_aa/000109709-1_1_2/000109709-1_1_2.png,840,0,876,153,7,S2
package_aa/000109709-1_1_2/000109709-1_1_2.png,885,0,922,153,8,L2
package_aa/000109709-1_1_2/000109709-1_1_2.png,930,0,966,153,9,S1
package_aa/000109709-1_1_2/000109709-1_1_2.png,1005,0,1042,153,10,L2
package_aa/000109709-1_1_2/000109709-1_1_2.png,1074,0,1111,153,11,L3
package_aa/000109709-1_1_2/000109709-1_1_2.png,1144,0,1181,153,12,L1
package_aa/000109709-1_1_2/000109709-1_1_2.png,1257,0,1294,153,13,L2
package_aa/000109709-1_1_2/000109709-1_1_2.png,1328,0,1375,153,14,S0
package_aa/000109709-1_1_2/000109709-1_1_2.png,1402,0,1439,153,15,L2
package_aa/000109709-1_1_2/000109709-1_1_2.png,1471,0,1508,153,16,L2
package_aa/000109709-1_1_2/000109709-1_1_2.png,1540,0,1577,153,17,L3
package_ab/230001021-1_1_1/230001021-1_1_1.png,148,0,190,129,0,L2
package_ab/230001021-1_1_1/230001021-1_1_1.png,265,0,301,129,1,S3
package_ab/230001021-1_1_1/230001021-1_1_1.png,306,0,348,129,2,L3
package_ab/230001021-1_1_1/230001021-1_1_1.png,355,0,391,129,3,S2
package_ab/230001021-1_1_1/230001021-1_1_1.png,399,0,441,129,4,L3
package_ab/230001021-1_1_1/230001021-1_1_1.png,477,0,513,129,5,S3
package_ab/230001021-1_1_1/230001021-1_1_1.png,547,0,581,129,6,S5
package_ab/230001021-1_1_1/230001021-1_1_1.png,591,0,627,129,7,S4
package_ab/230001021-1_1_1/230001021-1_1_1.png,663,0,705,129,8,L5
package_ab/230001021-1_1_1/230001021-1_1_1.png,708,0,750,129,9,L6
package_ab/230001021-1_1_1/230001021-1_1_1.png,757,0,791,129,10,S5
package_ab/230001021-1_1_1/230001021-1_1_1.png,798,0,840,129,11,L5
package_ab/230001021-1_1_1/230001021-1_1_1.png,887,0,923,129,12,S4
package_ab/150206480-1_1_1/150206480-1_1_1.png,172,0,219,129,0,S0
package_ab/150206480-1_1_1/150206480-1_1_1.png,228,0,264,129,1,S1
package_ab/150206480-1_1_1/150206480-1_1_1.png,297,0,333,129,2,S2
package_ab/150206480-1_1_1/150206480-1_1_1.png,372,0,409,129,3,L4
package_ab/150206480-1_1_1/150206480-1_1_1.png,418,0,454,129,4,S2
package_ab/150206480-1_1_1/150206480-1_1_1.png,481,0,528,129,5,S0
package_ab/150206480-1_1_1/150206480-1_1_1.png,563,0,599,129,6,S1
package_ab/150206480-1_1_1/150206480-1_1_1.png,613,0,649,129,7,S2
package_ab/150206480-1_1_1/150206480-1_1_1.png,681,0,718,129,8,L4
package_ab/150206480-1_1_1/150206480-1_1_1.png,757,0,794,129,9,L5
package_ab/150206480-1_1_1/150206480-1_1_1.png,802,0,839,129,10,L4
package_ab/150206480-1_1_1/150206480-1_1_1.png,872,0,908,129,11,S1
package_ab/150206480-1_1_1/150206480-1_1_1.png,947,0,983,129,12,S2
package_ab/150206480-1_1_1/150206480-1_1_1.png,996,0,1033,129,13,L4
package_ab/150206480-1_1_1/150206480-1_1_1.png,1065,0,1102,129,14,L5
package_ab/150206480-1_1_1/150206480-1_1_1.png,1141,0,1178,129,15,L6
package_ab/150206480-1_1_1/150206480-1_1_1.png,1186,0,1223,129,16,L5
package_ab/150206480-1_1_1/150206480-1_1_1.png,1256,0,1292,129,17,S2
package_aa/000117241-1_1_1/000117241-1_1_1.png,175,0,212,156,0,L5
package_aa/000117241-1_1_1/000117241-1_1_1.png,206,0,243,156,1,S5
package_aa/000117241-1_1_1/000117241-1_1_1.png,238,0,275,156,2,L6
package_aa/000117241-1_1_1/000117241-1_1_1.png,270,0,307,156,3,S6
package_aa/000117241-1_1_1/000117241-1_1_1.png,302,0,339,156,4,L7
package_aa/000117241-1_1_1/000117241-1_1_1.png,371,0,408,156,5,S7
package_aa/000117241-1_1_1/000117241-1_1_1.png,448,0,485,156,6,S7
package_aa/000117241-1_1_1/000117241-1_1_1.png,480,0,517,156,7,L7
package_aa/000117241-1_1_1/000117241-1_1_1.png,512,0,549,156,8,S6
package_aa/000117241-1_1_1/000117241-1_1_1.png,544,0,581,156,9,L6
package_aa/000117241-1_1_1/000117241-1_1_1.png,575,0,612,156,10,S5
package_aa/000117241-1_1_1/000117241-1_1_1.png,636,0,673,156,11,L5
package_aa/000117241-1_1_1/000117241-1_1_1.png,713,0,750,156,12,L5
package_aa/000117241-1_1_1/000117241-1_1_1.png,745,0,782,156,13,S5
package_aa/000117241-1_1_1/000117241-1_1_1.png,777,0,814,156,14,L6
package_aa/000117241-1_1_1/000117241-1_1_1.png,808,0,845,156,15,S6
package_aa/000117241-1_1_1/000117241-1_1_1.png,840,0,877,156,16,L7
package_ab/210097190-1_4_1/210097190-1_4_1.png,127,0,161,147,0,S5
package_ab/210097190-1_4_1/210097190-1_4_1.png,196,0,230,147,1,S5
package_ab/210097190-1_4_1/210097190-1_4_1.png,240,0,276,147,2,S4
package_ab/210097190-1_4_1/210097190-1_4_1.png,282,0,324,147,3,L6
package_ab/210097190-1_4_1/210097190-1_4_1.png,351,0,393,147,4,L6
package_ab/210097190-1_4_1/210097190-1_4_1.png,396,0,438,147,5,L5
package_ab/210097190-1_4_1/210097190-1_4_1.png,475,0,510,147,6,S5
package_ab/210097190-1_4_1/210097190-1_4_1.png,576,0,618,147,7,L7
package_ab/210097190-1_4_1/210097190-1_4_1.png,769,0,803,147,8,S5
package_ab/210097190-1_4_1/210097190-1_4_1.png,813,0,849,147,9,S4
package_ab/210097190-1_4_1/210097190-1_4_1.png,859,0,893,147,10,S5
package_ab/210097190-1_4_1/210097190-1_4_1.png,903,0,939,147,11,S4
package_ab/210097190-1_4_1/210097190-1_4_1.png,945,0,987,147,12,L5
package_ab/210097190-1_4_1/210097190-1_4_1.png,990,0,1032,147,13,L4
package_ab/210097190-1_4_1/210097190-1_4_1.png,1035,0,1077,147,14,L4
package_ab/210097190-1_4_1/210097190-1_4_1.png,1080,0,1122,147,15,L3
package_ab/210097190-1_4_1/210097190-1_4_1.png,1158,0,1194,147,16,S3
package_ab/210097190-1_4_1/210097190-1_4_1.png,1227,0,1263,147,17,S4
package_ab/210097190-1_4_1/210097190-1_4_1.png,1272,0,1308,147,18,S3
package_ab/210097190-1_4_1/210097190-1_4_1.png,1318,0,1353,147,19,L2
package_aa/000136572-1_2_1/000136572-1_2_1.png,225,0,262,148,0,L6
package_aa/000136572-1_2_1/000136572-1_2_1.png,294,0,331,148,1,L7
package_aa/000136572-1_2_1/000136572-1_2_1.png,363,0,400,148,2,L6
package_aa/000136572-1_2_1/000136572-1_2_1.png,532,0,569,148,3,L6
package_aa/000136572-1_2_1/000136572-1_2_1.png,600,0,637,148,4,L7
package_aa/000136572-1_2_1/000136572-1_2_1.png,670,0,707,148,5,L6
package_aa/000136572-1_2_1/000136572-1_2_1.png,769,0,806,148,6,S5
package_aa/000136572-1_2_1/000136572-1_2_1.png,814,0,851,148,7,S5
package_aa/000136572-1_2_1/000136572-1_2_1.png,883,0,920,148,8,S5
package_aa/000136572-1_2_1/000136572-1_2_1.png,928,0,965,148,9,S5
package_aa/000138482-1_3_1/000138482-1_3_1.png,131,0,168,147,0,L7
package_aa/000138482-1_3_1/000138482-1_3_1.png,258,0,295,147,1,L6
package_aa/000138482-1_3_1/000138482-1_3_1.png,327,0,364,147,2,S5
package_aa/000138482-1_3_1/000138482-1_3_1.png,396,0,433,147,3,L7
package_aa/000138482-1_3_1/000138482-1_3_1.png,496,0,533,147,4,L5
package_aa/000138482-1_3_1/000138482-1_3_1.png,566,0,602,147,5,S4
package_aa/000138482-1_3_1/000138482-1_3_1.png,634,0,671,147,6,L7
package_aa/000138482-1_3_1/000138482-1_3_1.png,734,0,771,147,7,S5
package_aa/000138482-1_3_1/000138482-1_3_1.png,780,0,816,147,8,S4
package_aa/000138482-1_3_1/000138482-1_3_1.png,824,0,861,147,9,L5
package_aa/000138482-1_3_1/000138482-1_3_1.png,869,0,906,147,10,L4
package_aa/000138482-1_3_1/000138482-1_3_1.png,915,0,951,147,11,S4
package_aa/000138482-1_3_1/000138482-1_3_1.png,960,0,996,147,12,S3
package_aa/000138482-1_3_1/000138482-1_3_1.png,1035,0,1072,147,13,L4
package_aa/000138482-1_3_1/000138482-1_3_1.png,1105,0,1141,147,14,S3
package_aa/000124644-6_1_1/000124644-6_1_1.png,157,0,193,169,0,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,188,0,224,169,1,S2
package_aa/000124644-6_1_1/000124644-6_1_1.png,220,0,256,169,2,S3
package_aa/000124644-6_1_1/000124644-6_1_1.png,251,0,288,169,3,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,283,0,320,169,4,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,315,0,351,169,5,S3
package_aa/000124644-6_1_1/000124644-6_1_1.png,347,0,383,169,6,S2
package_aa/000124644-6_1_1/000124644-6_1_1.png,378,0,414,169,7,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,410,0,446,169,8,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,442,0,478,169,9,S2
package_aa/000124644-6_1_1/000124644-6_1_1.png,474,0,510,169,10,S3
package_aa/000124644-6_1_1/000124644-6_1_1.png,505,0,542,169,11,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,537,0,573,169,12,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,569,0,605,169,13,S2
package_aa/000124644-6_1_1/000124644-6_1_1.png,600,0,636,169,14,S3
package_aa/000124644-6_1_1/000124644-6_1_1.png,631,0,668,169,15,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,664,0,700,169,16,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,695,0,732,169,17,L3
package_aa/000124644-6_1_1/000124644-6_1_1.png,727,0,764,169,18,L4
package_aa/000124644-6_1_1/000124644-6_1_1.png,758,0,795,169,19,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,790,0,827,169,20,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,822,0,859,169,21,L4
package_aa/000124644-6_1_1/000124644-6_1_1.png,853,0,890,169,22,L3
package_aa/000124644-6_1_1/000124644-6_1_1.png,886,0,922,169,23,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,917,0,953,169,24,S1
package_aa/000124644-6_1_1/000124644-6_1_1.png,948,0,985,169,25,L3
package_aa/000124644-6_1_1/000124644-6_1_1.png,980,0,1017,169,26,L4
package_aa/000124644-6_1_1/000124644-6_1_1.png,1012,0,1049,169,27,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,1044,0,1081,169,28,L5
package_aa/000124644-6_1_1/000124644-6_1_1.png,1075,0,1112,169,29,L4
package_aa/000124644-6_1_1/000124644-6_1_1.png,1107,0,1144,169,30,L3
package_aa/000124644-6_1_1/000124644-6_1_1.png,1139,0,1175,169,31,S1
package_ab/190021731-1_1_1/190021731-1_1_1.png,142,0,178,127,0,S3
package_ab/190021731-1_1_1/190021731-1_1_1.png,185,0,227,127,1,L4
package_ab/190021731-1_1_1/190021731-1_1_1.png,265,0,301,127,2,S4
package_ab/190021731-1_1_1/190021731-1_1_1.png,310,0,346,127,3,S3
package_ab/190021731-1_1_1/190021731-1_1_1.png,355,0,392,127,4,L5
package_ab/190021731-1_1_1/190021731-1_1_1.png,400,0,437,127,5,L4
package_ab/190021731-1_1_1/190021731-1_1_1.png,476,0,510,127,6,S5
package_ab/190021731-1_1_1/190021731-1_1_1.png,520,0,556,127,7,S4
package_ab/190021731-1_1_1/190021731-1_1_1.png,565,0,601,127,8,S3
package_aa/000103286-1_1_1/000103286-1_1_1.png,193,0,229,156,0,S4
package_aa/000103286-1_1_1/000103286-1_1_1.png,225,0,262,156,1,L3
package_aa/000103286-1_1_1/000103286-1_1_1.png,256,0,293,156,2,L3
package_aa/000103286-1_1_1/000103286-1_1_1.png,325,0,362,156,3,S5
package_aa/000103286-1_1_1/000103286-1_1_1.png,370,0,407,156,4,L5
package_aa/000103286-1_1_1/000103286-1_1_1.png,416,0,452,156,5,S4
package_aa/000103286-1_1_1/000103286-1_1_1.png,484,0,521,156,6,L4
package_aa/000103286-1_1_1/000103286-1_1_1.png,560,0,596,156,7,S4
package_aa/000103286-1_1_1/000103286-1_1_1.png,591,0,628,156,8,S6
package_aa/000103286-1_1_1/000103286-1_1_1.png,623,0,660,156,9,S6
package_aa/000103286-1_1_1/000103286-1_1_1.png,668,0,705,156,10,S6
package_aa/000103286-1_1_1/000103286-1_1_1.png,700,0,736,156,11,S4
package_aa/000103286-1_1_1/000103286-1_1_1.png,731,0,768,156,12,S5
package_aa/000103286-1_1_1/000103286-1_1_1.png,763,0,800,156,13,S6
package_aa/000102742-1_1_1/000102742-1_1_1.png,166,0,203,126,0,L2
package_aa/000102742-1_1_1/000102742-1_1_1.png,293,0,327,126,1,L3
package_aa/000102742-1_1_1/000102742-1_1_1.png,398,0,434,126,2,S3
package_aa/000102742-1_1_1/000102742-1_1_1.png,497,0,534,126,3,L4
package_aa/000102742-1_1_1/000102742-1_1_1.png,567,0,603,126,4,S4
package_aa/000102742-1_1_1/000102742-1_1_1.png,635,0,672,126,5,L4
package_aa/000102742-1_1_1/000102742-1_1_1.png,735,0,771,126,6,S3
package_aa/000102742-1_1_1/000102742-1_1_1.png,804,0,840,126,7,S3
package_aa/000102742-1_1_1/000102742-1_1_1.png,874,0,910,126,8,S2
package_aa/000102742-1_1_1/000102742-1_1_1.png,974,0,1009,126,9,S3
package_aa/000102742-1_1_1/000102742-1_1_1.png,1078,0,1115,126,10,L4
package_aa/100029730-1_1_1/100029730-1_1_1.png,534,0,570,154,0,S3
package_aa/100029730-1_1_1/100029730-1_1_1.png,565,0,601,154,1,S3
package_aa/100029730-1_1_1/100029730-1_1_1.png,626,0,663,154,2,L5
package_aa/100029730-1_1_1/100029730-1_1_1.png,694,0,731,154,3,S5
package_aa/100029730-1_1_1/100029730-1_1_1.png,727,0,763,154,4,S4
package_aa/100029730-1_1_1/100029730-1_1_1.png,787,0,824,154,5,L5
package_aa/100029730-1_1_1/100029730-1_1_1.png,833,0,869,154,6,S3
package_aa/100029730-1_1_1/100029730-1_1_1.png,878,0,914,154,7,S3
package_aa/100029730-1_1_1/100029730-1_1_1.png,953,0,990,154,8,L4
package_aa/100029730-1_1_1/100029730-1_1_1.png,998,0,1034,154,9,S3
package_aa/100029730-1_1_1/100029730-1_1_1.png,1043,0,1080,154,10,L3
package_aa/100029730-1_1_1/100029730-1_1_1.png,1119,0,1155,154,11,S3
package_aa/100029730-1_1_1/100029730-1_1_1.png,1164,0,1200,154,12,S2
package_ab/220016347-1_2_1/220016347-1_2_1.png,181,0,218,150,0,L4
package_ab/220016347-1_2_1/220016347-1_2_1.png,220,0,267,150,1,S0
package_ab/220016347-1_2_1/220016347-1_2_1.png,271,0,307,150,2,S1
package_ab/220016347-1_2_1/220016347-1_2_1.png,316,0,352,150,3,S2
package_ab/220016347-1_2_1/220016347-1_2_1.png,360,0,397,150,4,L4
package_ab/220016347-1_2_1/220016347-1_2_1.png,429,0,466,150,5,L4
package_ab/220016347-1_2_1/220016347-1_2_1.png,530,0,566,150,6,S3
package_ab/220016347-1_2_1/220016347-1_2_1.png,575,0,611,150,7,S4
package_ab/220016347-1_2_1/220016347-1_2_1.png,620,0,656,150,8,S3
package_ab/220016347-1_2_1/220016347-1_2_1.png,664,0,701,150,9,L3
package_ab/220016347-1_2_1/220016347-1_2_1.png,710,0,746,150,10,S2
package_ab/220016347-1_2_1/220016347-1_2_1.png,773,0,820,150,11,S0
package_ab/220016347-1_2_1/220016347-1_2_1.png,878,0,915,150,12,L3
package_ab/220016347-1_2_1/220016347-1_2_1.png,947,0,984,150,13,L2
package_ab/220016347-1_2_1/220016347-1_2_1.png,1016,0,1053,150,14,L4
package_ab/220016347-1_2_1/220016347-1_2_1.png,1085,0,1122,150,15,L3
package_ab/230002394-1_5_1/230002394-1_5_1.png,292,0,327,127,0,S2
package_ab/230002394-1_5_1/230002394-1_5_1.png,397,0,432,127,1,L4
package_ab/230002394-1_5_1/230002394-1_5_1.png,502,0,537,127,2,S3
package_ab/230002394-1_5_1/230002394-1_5_1.png,607,0,642,127,3,L3
package_ab/230002394-1_5_1/230002394-1_5_1.png,712,0,747,127,4,S2
package_ab/230002394-1_5_1/230002394-1_5_1.png,804,0,865,127,5,L2
package_ab/230002394-1_5_1/230002394-1_5_1.png,971,0,1018,127,6,S2
package_ab/230002394-1_5_1/230002394-1_5_1.png,1272,0,1307,127,7,S4
package_ab/230002394-1_5_1/230002394-1_5_1.png,1377,0,1411,127,8,L5
package_aa/000139302-1_1_1/000139302-1_1_1.png,180,0,216,137,0,S4
package_aa/000139302-1_1_1/000139302-1_1_1.png,248,0,285,137,1,L3
package_aa/000139302-1_1_1/000139302-1_1_1.png,317,0,354,137,2,S5
package_aa/000139302-1_1_1/000139302-1_1_1.png,386,0,423,137,3,L5
package_aa/000139302-1_1_1/000139302-1_1_1.png,432,0,468,137,4,S4
package_aa/000139302-1_1_1/000139302-1_1_1.png,525,0,562,137,5,L4
package_aa/000139302-1_1_1/000139302-1_1_1.png,639,0,676,137,6,L4
package_aa/000139302-1_1_1/000139302-1_1_1.png,685,0,721,137,7,S4
package_aa/000139302-1_1_1/000139302-1_1_1.png,730,0,766,137,8,S4
package_aa/000139302-1_1_1/000139302-1_1_1.png,774,0,811,137,9,L6
package_aa/000139302-1_1_1/000139302-1_1_1.png,819,0,856,137,10,L6
package_aa/000139302-1_1_1/000139302-1_1_1.png,895,0,932,137,11,L6
package_aa/000139302-1_1_1/000139302-1_1_1.png,964,0,1001,137,12,S5
package_ab/230000553-1_1_1/230000553-1_1_1.png,201,0,237,125,0,S1
package_ab/230000553-1_1_1/230000553-1_1_1.png,314,0,351,125,1,L4
package_ab/230000553-1_1_1/230000553-1_1_1.png,383,0,420,125,2,L4
package_ab/230000553-1_1_1/230000553-1_1_1.png,428,0,465,125,3,L4
package_ab/230000553-1_1_1/230000553-1_1_1.png,474,0,510,125,4,S4
package_ab/230000553-1_1_1/230000553-1_1_1.png,518,0,555,125,5,L5
package_ab/230000553-1_1_1/230000553-1_1_1.png,594,0,631,125,6,L3
package_ab/230000553-1_1_1/230000553-1_1_1.png,663,0,699,125,7,S3
package_ab/230000553-1_1_1/230000553-1_1_1.png,694,0,731,125,8,L4
package_ab/230000553-1_1_1/230000553-1_1_1.png,727,0,763,125,9,S4
package_aa/000106237-1_1_1/000106237-1_1_1.png,126,0,163,146,0,L5
package_aa/000106237-1_1_1/000106237-1_1_1.png,196,0,232,146,1,S4
package_aa/000106237-1_1_1/000106237-1_1_1.png,264,0,301,146,2,L4
package_aa/000106237-1_1_1/000106237-1_1_1.png,333,0,370,146,3,L4
package_aa/000106237-1_1_1/000106237-1_1_1.png,433,0,470,146,4,L5
package_aa/000106237-1_1_1/000106237-1_1_1.png,502,0,539,146,5,S5
package_aa/000106237-1_1_1/000106237-1_1_1.png,572,0,606,146,6,L6
package_aa/000106237-1_1_1/000106237-1_1_1.png,709,0,743,146,7,L6
package_aa/000106237-1_1_1/000106237-1_1_1.png,814,0,848,146,8,L7
package_aa/000106237-1_1_1/000106237-1_1_1.png,949,0,983,146,9,L7
package_aa/000106237-1_1_1/000106237-1_1_1.png,1054,0,1088,146,10,L8
package_ab/211003417-1_7_1/211003417-1_7_1.png,982,0,1029,115,0,L4
package_ab/211003417-1_7_1/211003417-1_7_1.png,1051,0,1098,115,1,S3
package_ab/211003417-1_7_1/211003417-1_7_1.png,1120,0,1167,115,2,S4
package_ab/211003417-1_7_1/211003417-1_7_1.png,1189,0,1236,115,3,L4
package_ab/211003417-1_7_1/211003417-1_7_1.png,1258,0,1305,115,4,S3
package_ab/200021504-1_61_1/200021504-1_61_1.png,202,0,239,137,0,L2
package_ab/200021504-1_61_1/200021504-1_61_1.png,316,0,352,137,1,S3
package_ab/200021504-1_61_1/200021504-1_61_1.png,361,0,398,137,2,L4
package_ab/200021504-1_61_1/200021504-1_61_1.png,406,0,442,137,3,S4
package_ab/200021504-1_61_1/200021504-1_61_1.png,451,0,488,137,4,L4
package_ab/200021504-1_61_1/200021504-1_61_1.png,483,0,519,137,5,S3
package_ab/200021504-1_61_1/200021504-1_61_1.png,514,0,551,137,6,S5
package_ab/200021504-1_61_1/200021504-1_61_1.png,559,0,596,137,7,L2
package_aa/100501310-1_2_1/100501310-1_2_1.png,126,0,161,127,0,S5
package_aa/100501310-1_2_1/100501310-1_2_1.png,231,0,266,127,1,S5
package_aa/100501310-1_2_1/100501310-1_2_1.png,336,0,370,127,2,L4
package_aa/100501310-1_2_1/100501310-1_2_1.png,470,0,506,127,3,S4
package_aa/100501310-1_2_1/100501310-1_2_1.png,536,0,578,127,4,L4
package_aa/100501310-1_2_1/100501310-1_2_1.png,608,0,644,127,5,S3
package_aa/100501310-1_2_1/100501310-1_2_1.png,674,0,716,127,6,L4
package_aa/100501310-1_2_1/100501310-1_2_1.png,746,0,782,127,7,S4
package_aa/100501310-1_2_1/100501310-1_2_1.png,812,0,854,127,8,L5
package_aa/100501310-1_2_1/100501310-1_2_1.png,913,0,960,127,9,S5
package_aa/100501310-1_2_1/100501310-1_2_1.png,1080,0,1115,127,10,S5
package_ab/220016887-1_3_1/220016887-1_3_1.png,185,0,221,170,0,S3
package_ab/220016887-1_3_1/220016887-1_3_1.png,261,0,297,170,1,S3
package_ab/220016887-1_3_1/220016887-1_3_1.png,291,0,327,170,2,S3
package_ab/220016887-1_3_1/220016887-1_3_1.png,367,0,403,170,3,S3
package_ab/220016887-1_3_1/220016887-1_3_1.png,397,0,433,170,4,S3
package_ab/220016887-1_3_1/220016887-1_3_1.png,474,0,510,170,5,S3
package_ab/220016887-1_3_1/220016887-1_3_1.png,501,0,543,170,6,L3
package_ab/220016887-1_3_1/220016887-1_3_1.png,577,0,619,170,7,L3
package_ab/220016887-1_3_1/220016887-1_3_1.png,664,0,700,170,8,S4
package_ab/220016887-1_3_1/220016887-1_3_1.png,740,0,776,170,9,S4
package_ab/220016887-1_3_1/220016887-1_3_1.png,770,0,806,170,10,S4
package_ab/220016887-1_3_1/220016887-1_3_1.png,846,0,882,170,11,S4
package_ab/220016887-1_3_1/220016887-1_3_1.png,873,0,915,170,12,L5
package_ab/220016887-1_3_1/220016887-1_3_1.png,949,0,991,170,13,L5
package_ab/220016887-1_3_1/220016887-1_3_1.png,980,0,1022,170,14,L5
package_ab/220016887-1_3_1/220016887-1_3_1.png,1056,0,1098,170,15,L5
package_ab/220016887-1_3_1/220016887-1_3_1.png,1119,0,1155,170,16,S1
package_ab/220016887-1_3_1/220016887-1_3_1.png,1195,0,1231,170,17,S1
package_ab/220016887-1_3_1/220016887-1_3_1.png,1225,0,1261,170,18,S1
package_ab/220016887-1_3_1/220016887-1_3_1.png,1301,0,1337,170,19,S1
package_ab/220016887-1_3_1/220016887-1_3_1.png,1326,0,1373,170,20,S0
package_ab/220016887-1_3_1/220016887-1_3_1.png,1402,0,1449,170,21,S0
package_ab/220016887-1_3_1/220016887-1_3_1.png,1432,0,1479,170,22,S0
package_ab/220016887-1_3_1/220016887-1_3_1.png,1508,0,1555,170,23,S0
package_aa/000051795-1_1_1/000051795-1_1_1.png,180,0,216,158,0,S4
package_aa/000051795-1_1_1/000051795-1_1_1.png,207,0,249,158,1,L4
package_aa/000051795-1_1_1/000051795-1_1_1.png,240,0,276,158,2,S3
package_aa/000051795-1_1_1/000051795-1_1_1.png,271,0,308,158,3,L3
package_aa/000051795-1_1_1/000051795-1_1_1.png,301,0,337,158,4,S2
package_aa/000051795-1_1_1/000051795-1_1_1.png,328,0,370,158,5,L2
package_aa/000051795-1_1_1/000051795-1_1_1.png,361,0,397,158,6,S3
package_aa/000051795-1_1_1/000051795-1_1_1.png,388,0,430,158,7,L3
package_aa/000051795-1_1_1/000051795-1_1_1.png,422,0,458,158,8,S2
package_aa/000051795-1_1_1/000051795-1_1_1.png,449,0,491,158,9,L2
package_aa/000051795-1_1_1/000051795-1_1_1.png,482,0,518,158,10,S1
package_aa/000051795-1_1_1/000051795-1_1_1.png,509,0,551,158,11,L1
package_aa/000051795-1_1_1/000051795-1_1_1.png,554,0,596,158,12,L2
package_aa/000051795-1_1_1/000051795-1_1_1.png,599,0,641,158,13,L3
package_aa/110002695-1_1_1/110002695-1_1_1.png,121,0,158,127,0,L4
package_aa/110002695-1_1_1/110002695-1_1_1.png,166,0,203,127,1,L2
package_aa/110002695-1_1_1/110002695-1_1_1.png,236,0,272,127,2,S4
package_aa/110002695-1_1_1/110002695-1_1_1.png,281,0,317,127,3,S3
package_aa/110002695-1_1_1/110002695-1_1_1.png,371,0,408,127,4,L4
package_aa/110002695-1_1_1/110002695-1_1_1.png,416,0,453,127,5,L3
package_aa/110002695-1_1_1/110002695-1_1_1.png,461,0,498,127,6,L3
package_aa/110002695-1_1_1/110002695-1_1_1.png,492,0,529,127,7,L3
package_aa/110002695-1_1_1/110002695-1_1_1.png,553,0,590,127,8,L3
package_aa/110002695-1_1_1/110002695-1_1_1.png,623,0,659,127,9,S3
package_aa/110002695-1_1_1/110002695-1_1_1.png,667,0,704,127,10,L2
package_aa/110002695-1_1_1/110002695-1_1_1.png,737,0,773,127,11,S2
package_aa/110002695-1_1_1/110002695-1_1_1.png,787,0,823,127,12,S2
package_ab/190003350-1_1_1/190003350-1_1_1.png,159,0,201,172,0,L2
package_ab/190003350-1_1_1/190003350-1_1_1.png,228,0,270,172,1,L2
package_ab/190003350-1_1_1/190003350-1_1_1.png,294,0,341,172,2,S-2
package_ab/190003350-1_1_1/190003350-1_1_1.png,397,0,439,172,3,L4
package_ab/190003350-1_1_1/190003350-1_1_1.png,430,0,466,172,4,S4
package_ab/190003350-1_1_1/190003350-1_1_1.png,457,0,499,172,5,L5
package_ab/190003350-1_1_1/190003350-1_1_1.png,522,0,556,172,6,S5
package_ab/190003350-1_1_1/190003350-1_1_1.png,562,0,604,172,7,L4
package_ab/190003350-1_1_1/190003350-1_1_1.png,607,0,649,172,8,L3
package_ab/190003350-1_1_1/190003350-1_1_1.png,652,0,694,172,9,L2
package_ab/190003350-1_1_1/190003350-1_1_1.png,697,0,739,172,10,L4
package_ab/190003350-1_1_1/190003350-1_1_1.png,740,0,787,172,11,S0
package_ab/190003350-1_1_1/190003350-1_1_1.png,816,0,863,172,12,S0
package_ab/190003350-1_1_1/190003350-1_1_1.png,849,0,891,172,13,L1
package_ab/190003350-1_1_1/190003350-1_1_1.png,882,0,918,172,14,S1
package_ab/190003350-1_1_1/190003350-1_1_1.png,939,0,981,172,15,L2
package_ab/190003350-1_1_1/190003350-1_1_1.png,984,0,1026,172,16,L3
package_ab/190003350-1_1_1/190003350-1_1_1.png,1029,0,1071,172,17,L4
package_ab/190003350-1_1_1/190003350-1_1_1.png,1078,0,1112,172,18,S5
package_ab/190003350-1_1_1/190003350-1_1_1.png,1119,0,1161,172,19,L5
package_ab/190003350-1_1_1/190003350-1_1_1.png,1164,0,1206,172,20,L4
package_ab/190003350-1_1_1/190003350-1_1_1.png,1254,0,1296,172,21,L1
package_aa/000139319-1_1_1/000139319-1_1_1.png,172,0,209,143,0,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,217,0,254,143,1,L4
package_aa/000139319-1_1_1/000139319-1_1_1.png,262,0,299,143,2,L5
package_aa/000139319-1_1_1/000139319-1_1_1.png,307,0,344,143,3,L5
