image_path,transcript
package_ab/170000153-1_1_1/170000153-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.beamedRight1-S1 note.beamedBoth1-L5 note.beamedBoth1-S1 note.beamedLeft1-S1 note.beamedRight1-S1 note.beamedBoth1-L5 note.beamedBoth1-S1 note.beamedLeft1-S1 barline-L1 note.eighth-S1 note.quarter-L4 note.beamedRight2-S3 note.beamedLeft2-L3 note.beamedRight1-S2 note.beamedBoth1-L5 note.beamedBoth1-S1 note.beamedLeft1-S1 barline-L1 note.eighth-S1 note.quarter-L3 note.beamedRight2-S2 note.beamedLeft2-L2 note.beamedRight1-S1 note.beamedBoth1-L5 note.beamedBoth1-S1 note.beamedLeft1-S1 barline-L1
package_ab/190001420-1_1_1/190001420-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.2-L4 digit.4-L2 note.beamedRight3-S1 note.beamedBoth3-S2 note.beamedLeft1-S3 dot-S3 note.beamedRight3-S2 note.beamedBoth3-S3 note.beamedLeft1-L5 dot-S5 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S2 note.beamedBoth1-L3 note.beamedLeft1-L2 barline-L1 note.beamedRight3-S2 note.beamedBoth3-S3 note.beamedLeft1-L5 dot-S5 note.beamedRight3-S3 note.beamedBoth3-L5 note.beamedLeft1-L6 dot-S6 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 note.beamedRight2-S3 note.beamedBoth2-L3 note.beamedBoth2-S2 note.beamedLeft2-L2 barline-L1 note.beamedRight3-S1 note.beamedBoth3-S2 note.beamedLeft1-S3 dot-S3 note.beamedRight3-S2 note.beamedBoth3-S3 note.beamedLeft1-L5 dot-S5 barline-L1
package_ab/220016673-1_1_2/220016673-1_1_2.png,clef.C-L1 accidental.flat-L4 digit.2-L4 digit.4-L2 rest.eighth-L3 barline-L1 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S2 barline-L1 note.quarter-S2 note.eighth-L1 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-S2 note.eighth-S4 barline-L1 note.quarter-L6 note.eighth-L6 note.eighth-L6 barline-L1 gracenote.eighth-L6 note.quarter-S5
package_aa/000104478-1_1_2/000104478-1_1_2.png,clef.C-L1 metersign.C-L3 digit.1-S5 digit.0-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.eighth-L3 note.sixteenth-L3 note.sixteenth-L3 barline-L1 note.quarter-S4 rest.quarter-L3 rest.quarter-L3 note.eighth-S4 note.eighth-S4 barline-L1 note.eighth-S4 note.eighth-L3
package_ab/201001794-1_1_1/201001794-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.quarter-L4 note.quarter-L5 barline-L1 note.beamedRight1-L6 note.beamedBoth2-L6 note.beamedLeft2-L6 note.eighth-L6 rest.eighth-L3 barline-L1 note.quarter-L6 accidental.sharp-L6 note.quarter-L6 barline-L1 note.beamedRight1-S6 note.beamedBoth1-S6 note.beamedLeft1-S6 rest.eighth-L3 barline-L1 note.quarter-L3 accidental.sharp-L4 note.quarter-L4 barline-L1 note.beamedRight1-L5 note.beamedBoth2-L5 note.beamedLeft2-L5 note.beamedRight1-L5 note.beamedLeft1-L5 barline-L1 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-S4 dot-S4 rest.eighth-L3 barline-L1
package_ab/201007390-1_1_1/201007390-1_1_1.png,clef.F-L4 accidental.flat-L2 metersign.C-L3 note.eighth-L4 barline-L1 note.eighth-L4 dot-S4 note.sixteenth-S2 note.eighth-L3 dot-S3 note.sixteenth-S3 note.eighth-L4 dot-S4 note.sixteenth-S2 note.eighth-L3 dot-S3 note.sixteenth-S3 barline-L1 note.quarter-L4 dot-S4 note.eighth-S0 note.quarter-S0
package_aa/000105052-1_22_1/000105052-1_22_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C/-L3 note.half-S0 note.half-S1 barline-L1 note.half-S2 note.half-L4 barline-L1 note.beamedRight1-S3 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S2 note.beamedLeft1-L2 barline-L1 note.half-S1 rest.half-L3 barline-L1
package_ab/220015801-1_1_2/220015801-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 digit.9-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-L4 note.quarter-S2 barline-L1 rest.eighth-L3 note.eighth-L5 note.quarter-S4 note.quarter-L4 barline-L1 gracenote.quarter-L4 note.half-S3 note.quarter-L4 barline-L1 rest.quarter-L3 note.quarter-L5 note.quarter-L4 barline-L1
package_ab/200021765-1_4_1/200021765-1_4_1.png,clef.G-L2 metersign.C-L3 note.beamedRight1-L0 note.beamedBoth1-L0 note.beamedBoth1-L0 note.beamedLeft1-L0 note.beamedRight1-L0 note.beamedLeft1-L0 gracenote.sixteenth-S0 note.beamedRight1-L0 note.beamedBoth2-S-1 note.beamedLeft2-L0 barline-L1 note.beamedRight1-L-1 note.beamedBoth1-S1 note.beamedBoth1-S1 note.beamedLeft1-S1 note.beamedRight1-S1 note.beamedLeft1-S1 gracenote.sixteenth-L2 note.beamedRight1-S1 note.beamedBoth2-L1 note.beamedLeft2-S1 barline-L1 note.beamedRight1-S0 note.beamedBoth1-L2 note.beamedBoth1-L2 note.beamedLeft1-L2
package_ab/212003071-1_2_1/212003071-1_2_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 note.beamedRight1-S5 dot-S5 note.beamedBoth3-L5 note.beamedLeft3-S4 accidental.sharp-L4 note.beamedRight1-L4 note.beamedLeft1-S4 note.beamedRight1-L3 note.beamedLeft1-S5 barline-L1 gracenote.eighth-S5 note.quarter-L5 slur.start-L5 slur.end-L5 note.beamedRight1-L5 note.beamedBoth3-L7 note.beamedBoth3-L6 note.beamedBoth3-L5 accidental.sharp-L4 note.beamedLeft3-L4 accidental.natural-L4 gracenote.eighth-L4 note.quarter-S4 barline-L1 digit.1-S5 multirest-L3 barline-L1
package_aa/000119177-1_1_1/000119177-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 rest.eighth-L3 note.beamedRight1-S1 note.beamedBoth1-S2 note.beamedBoth1-S3 note.beamedBoth1-L5 note.beamedLeft1-L6 barline-L1 rest.eighth-L3 note.beamedRight1-L2 note.beamedBoth1-L3 note.beamedBoth1-S4 note.beamedBoth1-S5 note.beamedLeft1-S6 barline-L1 rest.eighth-L3 note.beamedRight1-S2 note.beamedBoth1-S3 note.beamedBoth1-L5 note.beamedBoth1-L6 note.beamedLeft1-L7 barline-L1 rest.eighth-L3 accidental.natural-S6 note.beamedRight2-S6 note.beamedLeft2-L7 accidental.flat-S6 note.beamedRight1-S6 note.beamedLeft1-S6 rest.eighth-L3 note.eighth-S6 barline-L1
package_ab/212003892-1_1_1/212003892-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C/-L3 note.whole-L3 note.whole-L5 slur.start-L5 barline-L1 slur.end-L5 note.half-L5 note.half-L5 note.half-L5 dot-S5 note.quarter-S4 barline-L1 note.whole-L4 note.whole-S5 slur.start-S5 barline-L1 slur.end-S5 note.whole-S5 note.quarter-L5 note.quarter-S4 note.half-L4 note.half-S3
package_ab/212003214-1_4_1/212003214-1_4_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.4-L2 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedLeft1-L4 note.beamedRight1-L5 note.beamedLeft1-L4 note.quarter-S5 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedLeft1-L4 note.beamedRight1-L5 note.beamedLeft1-L4 note.quarter-S6 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedLeft1-L4 note.beamedRight1-L5 note.beamedLeft1-L4 note.quarter-S5 barline-L1
package_ab/220034331-1_2_1/220034331-1_2_1.png,clef.G-L2 accidental.sharp-L5 metersign.C/-L3 note.eighth-L2 barline-L1 note.quarter-L4 dot-S4 note.eighth-S1 note.beamedRight1-L2 note.beamedBoth2-S1 note.beamedLeft2-L1 note.beamedRight1-S0 note.beamedLeft1-L2 barline-L1 note.eighth-S2 note.quarter-S3 note.beamedRight2-L3 note.beamedLeft2-S2 note.beamedRight1-L3 note.beamedLeft1-L2 rest.eighth-L3
package_ab/201009255-1_20_1/201009255-1_20_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.quarter-S4 note.quarter-S3 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S4 note.quarter-L4 note.quarter-S5 dot-S5 note.beamedRight2-L5 note.beamedLeft2-S4 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 note.quarter-L6 dot-S6 note.eighth-S6 barline-L1 accidental.sharp-S5 note.quarter-S5 note.half-S4 barline-L1
package_ab/211002717-1_1_1/211002717-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 metersign.C-L3 note.quarter-S4 note.quarter-S3 note.half-S5 barline-L1 note.half-S5 rest.quarter-L3 note.eighth-L4 note.eighth-L4 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S3 dot-S3 note.eighth-L4 barline-L1 note.quarter-L3 note.quarter-L3
package_aa/000131559-1_1_1/000131559-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.eighth-S0 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S-2 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S2 note.beamedBoth1-S0 note.beamedLeft1-S-1 barline-L1 note.beamedRight1-L0 note.beamedBoth1-L-1 note.beamedLeft1-S0 barline-L1 note.beamedRight1-S-1 note.beamedBoth1-S-2 note.beamedLeft1-S2 barline-L1
package_ab/190001632-1_1_1/190001632-1_1_1.png,clef.C-L1 metersign.C-L3 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.beamedRight2-S4 note.beamedLeft2-L5 note.eighth-L4 note.eighth-S4 rest.sixteenth-L3 note.sixteenth-S4 note.sixteenth-S4 note.sixteenth-S4 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-L3 rest.quarter-L3 rest.half-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.beamedRight2-S4 note.beamedLeft2-L5 note.eighth-L4 note.eighth-S4 rest.sixteenth-L3 note.sixteenth-S4 note.sixteenth-L5 note.sixteenth-S4 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-L3 rest.eighth-L3
package_ab/200021005-4_1_1/200021005-4_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 rest.sixteenth-L3 note.sixteenth-L4 accidental.sharp-S3 note.sixteenth-S3 note.sixteenth-L4 note.eighth-S2 note.eighth-L5 slur.start-L5 slur.end-L5 note.sixteenth-L5 note.sixteenth-S4 note.sixteenth-L4 note.sixteenth-S4 note.eighth-S2 note.eighth-S5 slur.start-S5 barline-L1 slur.end-S5 note.sixteenth-S5 note.sixteenth-L5 note.sixteenth-S4 note.sixteenth-L4 note.quarter-L6 slur.start-L6 slur.end-L6 note.sixteenth-L6 accidental.sharp-S5 note.sixteenth-S5 accidental.sharp-L5 note.sixteenth-L5 accidental.natural-S5 note.sixteenth-S5 note.eighth-S5 dot-S5 note.sixteenth-L6 barline-L1 note.quarter-L6
package_ab/190024207-1_1_1/190024207-1_1_1.png,clef.G-L2 metersign.C-L3 note.beamedRight1-S5 dot-S5 note.beamedBoth3-L5 note.beamedLeft3-S4 barline-L1 gracenote.eighth-L4 note.quarter-S3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S4 gracenote.eighth-S4 note.quarter-L4 note.beamedRight1-L2 dot-S2 note.beamedLeft2-L5 barline-L1
package_ab/220030984-1_1_1/220030984-1_1_1.png,clef.C-L3 accidental.flat-S2 digit.3-L4 digit.1-L2 note.double_whole-L2 note.whole-S2 note.double_whole-L3 note.whole-L3 note.double_whole-S3 note.whole-S3 note.double_whole-L3 note.whole-L3 note.whole-S3 dot-S3 note.half-S3 note.whole-S3
package_ab/220011454-1_1_1/220011454-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.eighth-S3 barline-L1 note.beamedRight2-L3 note.beamedBoth2-S2 note.beamedBoth2-L2 note.beamedLeft2-S1 note.beamedRight2-S2 note.beamedBoth2-L2 note.beamedBoth2-S1 note.beamedLeft2-L1 barline-L1 note.beamedRight1-S1 note.beamedBoth2-L4 note.beamedLeft2-S3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L3 barline-L1 note.beamedRight2-S2 note.beamedBoth2-L2 note.beamedLeft2-S1 note.beamedRight2-L4 note.beamedLeft2-S3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L3
package_aa/110002339-1_6_1/110002339-1_6_1.png,clef.F-L4 metersign.C-L3 note.quarter-L6 note.quarter-S2 rest.half-L3 barline-L1 note.quarter-L6 note.quarter-S2 rest.half-L3 barline-L1 rest.half-L3 note.eighth-S4 note.eighth-S4 note.eighth-S5 note.beamedRight2-L5 note.beamedLeft2-S4 barline-L1 note.eighth-L6 note.eighth-S2 rest.quarter-L3 note.eighth-S2 note.eighth-S2 gracenote.sixteenth-L4 note.eighth-S3 note.beamedRight2-L3 note.beamedLeft2-S2 barline-L1
package_aa/000130127-1_1_1/000130127-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.quarter-S5 dot-S5 note.eighth-S5 note.beamedRight1-S5 note.beamedBoth1-S5 note.beamedBoth1-S5 note.beamedLeft1-S5 barline-L1 note.quarter-S5 rest.eighth-L3 accidental.flat-L6 note.eighth-L6 accidental.natural-L6 note.eighth-L6 note.quarter-S5 note.eighth-L5 slur.start-L5 barline-L1 slur.end-L5 note.eighth-L5 note.quarter-S4 note.quarter-L4 note.quarter-S3 accidental.natural-L3 note.eighth-L3 barline-L1 note.quarter-S3 note.quarter-L4 note.eighth-S4 note.quarter-S5 note.eighth-L5 barline-L1 note.half-S5
package_aa/000119155-1_1_1/000119155-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 metersign.C-L3 note.eighth-L3 barline-L1 note.beamedRight2-L1 dot-S1 note.beamedBoth3-S6 note.beamedBoth2-S6 note.beamedLeft2-L6 note.beamedRight2-L6 note.beamedBoth2-S5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-S5 dot-S5 note.beamedBoth3-S5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight2-S4 note.beamedBoth2-S6 note.beamedBoth2-S6 note.beamedLeft2-L6 note.beamedRight2-L6 note.beamedBoth2-S5 note.beamedBoth2-S5 note.beamedLeft2-L5
package_aa/000138699-1_3_1/000138699-1_3_1.png,clef.G-L2 digit.3-L4 digit.8-L2 note.beamedRight1-S5 dot-S5 note.beamedBoth2-L6 note.beamedLeft1-S5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedBoth2-L5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedLeft1-S3 barline-L1 note.beamedRight1-S3 dot-S3 note.beamedBoth2-L4 note.beamedLeft1-S3 barline-L1 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedBoth2-S2 note.beamedBoth2-L2 note.beamedLeft2-S1 barline-L1 note.beamedRight1-L1 note.beamedBoth1-S0 note.beamedLeft1-L0 barline-L1 note.quarter-L2 dot-S2 barline-L1
package_ab/190020666-1_1_1/190020666-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C/-L3 note.half-S6 note.quarter-L6 dot-S6 note.eighth-S6 barline-L1 note.half-L5 note.quarter-L5 dot-S5 note.eighth-L5 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedBoth1-S5 note.beamedLeft1-L5 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S5 note.beamedLeft1-L5 barline-L1
package_ab/230003644-1_1_1/230003644-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-L2 barline-L1 note.half-S3 dot-S3 note.beamedRight1-L4 note.beamedLeft1-S4 barline-L1 note.whole-L5 barline-L1 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-L4 note.beamedLeft2-S4 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-L6 note.beamedLeft2-S6 note.quarter-L7
package_aa/000127677-1_1_1/000127677-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.beamedRight2-L1 note.beamedLeft2-S0 accidental.sharp-L0 note.beamedRight2-L0 note.beamedBoth2-S0 note.beamedBoth2-L1 note.beamedLeft2-S1 barline-L1 note.quarter-L2 note.beamedRight1-L2 dot-S2 note.beamedLeft2-L2 note.quarter-S2 note.quarter-S2 barline-L1 note.quarter-L4 dot-S4 note.eighth-L3 note.beamedRight1-L2 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedBoth1-S4 dot-S4 note.beamedBoth1-S3 dot-S3 note.beamedLeft2-S2 note.quarter-L2 note.quarter-S1 barline-L1 note.quarter-L2
package_aa/000100931-1_1_1/000100931-1_1_1.png,clef.C-L1 metersign.C/-L3 note.half-S4 note.beamedRight2-S4 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-L4 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight2-S6 note.beamedBoth2-S5 note.beamedBoth2-L6 note.beamedLeft2-S6 note.beamedRight2-L7 note.beamedBoth2-L6 note.beamedBoth2-S6 note.beamedLeft2-L7 barline-L1
package_aa/000123422-1_1_1/000123422-1_1_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.eighth-S4 barline-L1 note.eighth-S5 note.quarter-S4 note.eighth-L4 dot-S4 note.sixteenth-S4 note.eighth-L5 barline-L1 note.eighth-S4 note.quarter-S3 note.eighth-L3 dot-S3 note.sixteenth-S2 note.eighth-L2 barline-L1 note.quarter-S2 note.eighth-L3 note.beamedRight1-S3 note.beamedLeft1-L3 note.eighth-S2 barline-L1
package_aa/000121989-1_1_1/000121989-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S4 note.eighth-L5 note.eighth-L5 note.eighth-L3 note.eighth-L5 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight2-S4 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight2-L6 note.beamedBoth2-S5 note.beamedBoth2-L6 note.beamedLeft2-S6 note.beamedRight2-L6 note.beamedBoth2-S6 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1
package_ab/230001194-1_4_1/230001194-1_4_1.png,clef.C-L3 accidental.sharp-S4 digit.3-L4 digit.4-L2 note.quarter-L6 note.beamedRight1-S5 note.beamedLeft1-L5 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 accidental.sharp-S3 note.half-S3 note.quarter-L4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L5 note.quarter-L4
package_aa/000112395-1_1_1/000112395-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.eighth-L5 barline-L1 note.eighth-S5 note.eighth-S5 note.eighth-S5 note.quarter-S5 note.eighth-L5 barline-L1 note.quarter-S5 dot-S5 note.quarter-S5 note.eighth-L5 barline-L1 note.quarter-S4 note.eighth-S4 note.sixteenth-S4 note.eighth-S4 dot-S4 note.eighth-L4 barline-L1
package_aa/000125705-1_1_1/000125705-1_1_1.png,clef.C-L1 metersign.C-L3 note.half-S4 slur.start-S4 slur.end-S4 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.half-S5 slur.start-S5 slur.end-S5 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S6 note.beamedLeft2-L7 barline-L1 note.half-S6 slur.start-S6 slur.end-S6 note.beamedRight1-S6 note.beamedBoth2-L7 note.beamedLeft2-S6 note.beamedRight2-L6 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-S4 barline-L1
package_ab/190017679-1_1_1/190017679-1_1_1.png,clef.C-L1 metersign.C/-L3 note.whole-S5 note.quarter-L5 note.quarter-S4 dot-S4 note.eighth-S4 note.quarter-L5 note.half-L4 note.half-L4 note.whole-S4 note.quarter-L4 note.quarter-S3 dot-S3 note.eighth-S3 note.quarter-S3 accidental.sharp-L3 note.half-L3 accidental.natural-L3 note.half-L3
package_ab/212003048-1_3_1/212003048-1_3_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.quarter-L3 dot-S3 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L5 note.beamedLeft1-S1 note.quarter-S1 rest.quarter-L3 barline-L1 note.beamedRight1-S6 accidental.sharp-L6 note.beamedBoth1-L6 note.beamedBoth1-S6 note.beamedBoth1-S7 note.beamedBoth1-L7 note.beamedLeft1-S6 barline-L1 note.beamedRight1-S6 accidental.sharp-L6 note.beamedLeft1-L6 accidental.natural-L6 note.quarter-L6 rest.quarter-L3 barline-L1
package_ab/220013986-1_1_1/220013986-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 rest.eighth-L3 note.eighth-L3 note.quarter-L3 note.quarter-L3 barline-L1 note.quarter-L5 dot-S5 note.eighth-L4 note.eighth-L3 note.eighth-L3 rest.quarter-L3 barline-L1
package_aa/000113176-1_1_1/000113176-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight2-L3 note.beamedLeft2-S3 barline-L1 note.eighth-L4 note.eighth-L2 note.eighth-S2 note.eighth-L2 barline-L1 note.eighth-S4 note.quarter-L4 note.beamedRight2-S5 note.beamedLeft2-L5 barline-L1 note.beamedRight2-S4 note.beamedLeft2-L4 note.beamedRight2-S3 note.beamedLeft2-L3 note.beamedRight2-S3 note.beamedLeft2-L3 note.beamedRight2-S2 note.beamedLeft2-L2 barline-L1 note.quarter-S2 dot-S2 note.beamedRight2-S1 note.beamedLeft2-L2 barline-L1
package_aa/000112486-1_1_1/000112486-1_1_1.png,clef.G-L2 digit.2-L4 digit.4-L2 note.beamedRight1-S3 dot-S3 note.beamedBoth2-L4 note.beamedBoth1-S4 dot-S4 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedBoth2-L4 note.beamedBoth1-S4 dot-S4 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedBoth2-L4 note.beamedBoth1-S4 dot-S4 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L4 dot-S4 note.beamedLeft2-L3 note.quarter-L2 barline-L1
package_ab/220013176-1_1_1/220013176-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.quarter-S3 note.beamedRight1-L4 dot-S4 note.beamedBoth3-S4 note.beamedLeft3-L5 note.quarter-S4 barline-L1 note.beamedRight1-L5 note.beamedLeft1-L4 note.beamedRight1-S4 note.beamedLeft1-S5 note.beamedRight1-L5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-L3 note.quarter-L2 note.beamedRight2-S3 note.beamedBoth2-S4 note.beamedBoth2-S4 note.beamedLeft2-S5 barline-L1 note.beamedRight1-S5 note.beamedBoth2-L5 note.beamedLeft2-L4 note.quarter-S3
package_aa/000118706-1_2_1/000118706-1_2_1.png,clef.C-L1 digit.2-L4 digit.4-L2 rest.quarter-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.eighth-S4 note.eighth-S4 rest.eighth-L3 note.eighth-S5 barline-L1 note.eighth-L5 note.eighth-L5 rest.eighth-L3 note.eighth-L3 barline-L1 note.eighth-L5 note.eighth-L5 rest.eighth-L3 note.eighth-S6 barline-L1 note.eighth-S5 note.eighth-S5 rest.eighth-L3 note.eighth-L3 barline-L1 note.eighth-S4 note.eighth-S4 rest.eighth-L3 accidental.sharp-L6 note.eighth-L6 barline-L1 note.eighth-S6 note.eighth-L3 rest.quarter-L3 barline-L1
package_ab/211005319-1_48_1/211005319-1_48_1.png,clef.F-L4 accidental.flat-L2 metersign.C/-L3 rest.quarter-L3 note.quarter-L2 note.half-L4 barline-L1 rest.quarter-L3 note.quarter-S4 note.half-L3 barline-L1 accidental.flat-S3 note.quarter-S3 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L3 dot-S3 note.eighth-L3 barline-L1 note.quarter-L1 note.eighth-L1 note.eighth-S0 accidental.flat-L0 note.half-L0 barline-L1 note.half-L2 rest.quarter-L3
package_ab/201004223-1_9_2/201004223-1_9_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 digit.3-L4 digit.4-L2 digit.2-S5 multirest-L3 barline-L1 note.quarter-S4 note.quarter-L4 note.eighth-L5 note.eighth-S4 barline-L1 gracenote.eighth-S5 note.quarter-L5 note.quarter-S4 rest.quarter-L3 barline-L1 note.quarter-L6 note.quarter-L3 rest.quarter-L3 barline-L1
package_aa/110000446-1_1_1/110000446-1_1_1.png,clef.G-L2 metersign.C/-L3 note.whole-S3 dot-S3 note.half-S3 note.whole-S3 note.whole-L4 note.half-S4 note.quarter-S3 note.quarter-L4 note.quarter-S4 note.quarter-L5 note.whole-S5 note.quarter-L5 note.quarter-S4 note.half-L5 note.half-L5 note.double_whole-S5
package_ab/201009257-1_49_2/201009257-1_49_2.png,clef.C-L3 accidental.sharp-S4 accidental.sharp-L3 digit.3-L4 digit.4-L2 digit.6-S5 multirest-L3 barline-L1 rest.eighth-L3 note.quarter-S3 note.quarter-S4 note.eighth-L3 barline-L1 note.quarter-S3 dot-S3 note.beamedRight2-L4 note.beamedLeft2-S4 note.eighth-L5 note.beamedRight2-S5 note.beamedLeft2-L6 barline-L1 note.quarter-L4 dot-S4 note.beamedRight2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.quarter-S4
