image_path,transcript
package_ab/220012259-1_1_2/220012259-1_1_2.png,clef.C-L1 accidental.flat-L4 metersign.C/-L3 digit.1-S5 digit.1-S5 multirest-L3 barline-L1 note.half-S4 rest.half-L3 barline-L1 note.half-L4 rest.half-L3 barline-L1 note.half-S3 note.half-S5 barline-L1 note.half-L6 rest.quarter-L3 note.quarter-S4 barline-L1 note.quarter-L4 note.quarter-S3 note.quarter-L3 note.quarter-S2 barline-L1 note.quarter-L2 dot-S2 note.eighth-S2 note.quarter-L3
package_aa/000102143-1_2_2/000102143-1_2_2.png,clef.C-L3 accidental.flat-S2 digit.2-L4 digit.4-L2 digit.2-S5 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.quarter-S4 note.quarter-L5 barline-L1 note.beamedRight2-S5 note.beamedLeft2-L5 note.quarter-S4 note.eighth-L5 barline-L1 note.beamedRight2-S5 note.beamedLeft2-L5 note.quarter-S4 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft1-L5 note.eighth-L6 barline-L1 note.beamedRight2-S5 note.beamedLeft2-L5
package_ab/190017600-1_1_1/190017600-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.2-L4 digit.2-L2 note.quarter-S2 barline-L1 note.quarter-S3 dot-S3 note.eighth-S3 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1 note.half-L2 note.quarter-S4 dot-S4 note.eighth-L5 barline-L1 note.half-L4 note.quarter-L3 dot-S3
package_aa/000110928-1_1_1/000110928-1_1_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.eighth-L2 barline-L1 note.quarter-S3 note.eighth-L3 note.quarter-S3 note.eighth-L4 barline-L1 note.quarter-S4 note.eighth-S4 note.quarter-S4 note.eighth-L4 barline-L1 note.quarter-S4 note.eighth-L5 note.beamedRight1-S5 dot-S5 note.beamedBoth2-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L4 note.eighth-L4 note.quarter-L4 note.eighth-S4 barline-L1
package_ab/230005050-1_10_1/230005050-1_10_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 digit.3-L4 digit.4-L2 digit.2-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-S3 note.quarter-L4 barline-L1 gracenote.eighth-S3 note.half-L3 note.quarter-S3 barline-L1 gracenote.eighth-L3 note.half-S2 note.quarter-L3 barline-L1 gracenote.eighth-S2 accidental.natural-L2 note.half-L2 note.quarter-S2 barline-L1 note.quarter-L3 note.quarter-S3
package_aa/000117763-1_1_2/000117763-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 digit.1-S5 digit.0-S5 multirest-L3 barline-L1 rest.half-L3 note.half-L2 barline-L1 note.quarter-L2 note.quarter-S1 note.half-L3 barline-L1 note.quarter-L3 note.quarter-S2 accidental.flat-L4 note.half-L4 barline-L1 note.quarter-L4 note.beamedRight1-S3 note.beamedLeft1-L3 accidental.natural-S2 note.half-S2 barline-L1
package_aa/000118689-1_1_2/000118689-1_1_2.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 accidental.flat-L3 digit.2-L4 digit.4-L2 digit.7-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S3 barline-L1 note.beamedRight2-S3 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedLeft2-L5 note.eighth-S3 note.eighth-S3 barline-L1 note.beamedRight2-S3 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedLeft2-L5 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-S3 note.beamedRight2-L4 dot-S4 note.beamedLeft3-L3 note.beamedRight2-L5 dot-S5 note.beamedLeft3-L4 barline-L1 note.eighth-S3 note.eighth-S3 rest.eighth-L3
package_ab/211010062-1_4_1/211010062-1_4_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 digit.3-L4 digit.8-L2 rest.eighth-L3 rest.eighth-L3 note.eighth-S3 barline-L1 note.sixteenth-L5 note.sixteenth-L5 note.sixteenth-S4 note.sixteenth-S4 note.sixteenth-L5 note.sixteenth-L5 barline-L1 note.eighth-L6 note.eighth-L5 rest.eighth-L3 barline-L1 note.eighth-L6 note.eighth-L5 rest.eighth-L3 barline-L1 note.eighth-L6 note.eighth-L5 rest.sixteenth-L3
package_aa/000119015-1_1_1/000119015-1_1_1.png,clef.C-L1 metersign.C/-L3 rest.quarter-L3 note.eighth-S3 note.eighth-S3 note.quarter-S4 note.eighth-S4 note.eighth-S3 barline-L1 note.eighth-L6 dot-S6 note.sixteenth-L4 note.eighth-L4 note.eighth-S4 note.quarter-L5 dot-S5 note.eighth-L4 barline-L1 gracenote.eighth-L4 note.quarter-S4 gracenote.eighth-L4 note.quarter-S3
package_aa/000123451-1_1_1/000123451-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-S3 note.quarter-S3 note.half-S3 barline-L1 note.half-L3 note.quarter-S2 note.quarter-L2 barline-L1 note.half-S2 dot-S2 note.quarter-S2 barline-L1 note.half-L2 rest.half-L3 barline-L1
package_ab/230002594-1_1_1/230002594-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C/-L3 note.half-L4 note.quarter-L3 dot-S3 note.eighth-S3 barline-L1 note.half-L4 note.half-L2 barline-L1 note.beamedRight1-S2 note.beamedBoth1-L3 note.beamedBoth1-S3 note.beamedLeft1-L4 note.quarter-S3 note.quarter-L3 barline-L1 note.half-S2 dot-S2 rest.quarter-L3 barline-L1
package_ab/201008052-1_4_2/201008052-1_4_2.png,clef.C-L1 metersign.C-L3 digit.8-S5 multirest-L3 barline-L1 note.half-L2 dot-S2 note.quarter-S2 barline-L1 note.half-L3 dot-S3 note.beamedRight1-S3 note.beamedLeft1-L4 barline-L1 note.quarter-S4 note.quarter-L5 note.quarter-S5 note.quarter-L6 barline-L1 note.half-S6 note.quarter-S5 rest.quarter-L3 barline-L1 note.half-L6 note.quarter-L5 rest.quarter-L3 barline-L1 note.half-S5 note.quarter-S4 rest.quarter-L3 barline-L1
package_aa/000122790-1_1_1/000122790-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.8-L2 gracenote.sixteenth-L3 gracenote.sixteenth-S3 note.beamedRight1-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedBoth2-S2 note.beamedLeft2-L3 barline-L1 note.beamedRight1-S1 note.beamedBoth1-L3 note.beamedLeft1-L4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S3 rest.eighth-L3 barline-L1 note.quarter-L5 dot-S5 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.eighth-S3 gracenote.eighth-L3 note.quarter-S2 barline-L1 gracenote.eighth-S3 note.beamedRight2-L3 note.beamedBoth2-S2 note.beamedLeft1-L3 rest.eighth-L3 barline-L1
package_ab/230003442-1_1_1/230003442-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 rest.half-L3 note.half-S5 slur.start-S5 barline-L1 slur.end-S5 note.quarter-S5 note.eighth-S5 note.eighth-S5 note.quarter-L6 note.quarter-S5 barline-L1 note.quarter-L5 note.eighth-L4 note.eighth-L4 note.half-S5 slur.start-S5 barline-L1 slur.end-S5 note.quarter-S5 note.eighth-L5
package_aa/000112293-1_1_1/000112293-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.4-L2 note.beamedRight1-L5 dot-S5 note.beamedLeft2-L4 note.quarter-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S3 note.quarter-S4 note.beamedRight2-L7 note.beamedBoth2-L6 note.beamedBoth2-L5 note.beamedLeft2-S4 barline-L1 note.beamedRight2-L4 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight1-S6 note.beamedLeft1-L5 gracenote.eighth-S5 note.beamedRight2-L5 note.beamedBoth2-S4 gracenote.beamedBoth1-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1
package_aa/100501282-1_1_1/100501282-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 rest.quarter-L3 barline-L1 note.half-L3 note.half-L4 barline-L1 accidental.sharp-L5 note.half-L5 note.eighth-S5 rest.eighth-L3 note.eighth-S4 dot-S4 note.sixteenth-S3 barline-L1 note.quarter-S2 note.half-L5 note.quarter-S4 barline-L1 accidental.sharp-S3 note.quarter-S3 note.eighth-L4 rest.eighth-L3 rest.eighth-L3 note.sixteenth-S1 note.sixteenth-S1
package_ab/201008215-1_1_1/201008215-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.6-L4 digit.4-L2 note.quarter-S3 note.quarter-L3 note.quarter-S2 note.quarter-L2 note.quarter-S1 note.quarter-L1 barline-L1 note.quarter-S1 note.quarter-L2 note.quarter-S2 note.half-L3 dot-S3 barline-L1 note.quarter-S3 note.quarter-L3 note.quarter-S2 note.half-S4 dot-S4 slur.start-S4 barline-L1 slur.end-S4 note.quarter-S4 note.quarter-L5 accidental.sharp-L4 note.quarter-L4 note.half-S4 dot-S4 barline-L1
package_aa/000113225-1_1_1/000113225-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.half-L5 dot-S5 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.quarter-L3 note.quarter-S2 note.quarter-L2 barline-L1 note.beamedRight1-S2 note.beamedLeft1-L3 note.quarter-S3 note.quarter-L3 barline-L1 note.quarter-S2 note.quarter-L2 note.quarter-S1 barline-L1 note.quarter-S1 note.quarter-L1 note.quarter-S0 barline-L1
package_aa/000110800-1_1_1/000110800-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 note.half-L5 note.half-L5 barline-L1 note.half-S6 dot-S6 note.quarter-S6 barline-L1 note.half-L6 note.quarter-L5 note.quarter-L5 barline-L1 note.half-S5 note.quarter-S5 note.quarter-S5 barline-L1 note.half-L6 dot-S6 note.quarter-S5 barline-L1 rest.half-L3 note.half-L5 barline-L1
package_ab/190100638-1_1_2/190100638-1_1_2.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 digit.3-L4 digit.4-L2 digit.1-S5 multirest-L3 barline-L1 note.quarter-L4 dot-S4 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedLeft1-S3 barline-L1 note.quarter-L3 note.quarter-S1 note.beamedRight1-L3 note.beamedLeft1-S3 barline-L1
package_aa/000125174-1_1_1/000125174-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 rest.quarter-L3 note.quarter-S5 dot-S5 note.sixteenth-S5 note.sixteenth-S5 note.eighth-S5 note.eighth-S4 barline-L1 note.eighth-S3 note.eighth-S3 rest.quarter-L3 note.quarter-S3 note.quarter-L5 note.quarter-S3 note.sixteenth-S3 note.sixteenth-L4 barline-L1 note.eighth-S4 note.sixteenth-S4 note.sixteenth-S5 note.eighth-S4 note.eighth-L4 note.eighth-L3 note.eighth-L3 rest.quarter-L3 barline-L1
package_aa/000126179-1_2_2/000126179-1_2_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 digit.2-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-L3 note.quarter-S3 barline-L1 note.quarter-L4 dot-S4 note.beamedRight2-S4 note.beamedLeft2-L5 barline-L1 note.beamedRight1-S5 note.beamedLeft1-L5 note.eighth-S4 note.eighth-L4 barline-L1 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 note.eighth-L3 rest.eighth-L3 barline-L1
package_ab/190101732-1_4_1/190101732-1_4_1.png,clef.G-L2 accidental.sharp-L5 digit.12-L4 digit.8-L2 note.eighth-L1 note.eighth-S4 note.eighth-S4 note.eighth-S1 note.eighth-S4 note.eighth-S4 note.eighth-L2 note.eighth-S4 note.eighth-S4 note.eighth-L1 note.eighth-S4 note.eighth-S4 barline-L1
package_aa/100029953-1_1_1/100029953-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.1-S5 digit.4-S5 multirest-L3 barline-L1 note.quarter-S5 dot-S5 note.eighth-S6 note.eighth-L5 note.eighth-S5 rest.quarter-L3 barline-L1 rest.quarter-L3 note.eighth-L3 dot-S3 note.sixteenth-L3 note.quarter-S3 dot-S3 note.eighth-L3 barline-L1 note.eighth-L4 note.eighth-L4 rest.quarter-L3 rest.quarter-L3
package_aa/000109623-1_1_1/000109623-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedLeft1-S3 barline-L1 gracenote.eighth-S3 note.quarter-L3 dot-S3 note.beamedRight2-S3 note.beamedLeft2-S2 note.beamedRight1-L2 note.beamedLeft1-S1 barline-L1 note.beamedRight1-L1 dot-S1 note.beamedBoth2-S0 note.beamedBoth1-L1 note.beamedBoth1-L2 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 gracenote.eighth-L4 note.beamedRight1-S3 note.beamedBoth2-S6 note.beamedLeft2-L6
package_ab/190003077-1_1_1/190003077-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C/-L3 note.eighth-L5 rest.eighth-L3 note.eighth-S5 rest.eighth-L3 note.beamedRight2-L6 note.beamedBoth2-L5 note.beamedBoth2-L6 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-S4 note.beamedBoth2-S5 note.beamedLeft2-S4 barline-L1 note.eighth-L5 rest.eighth-L3 note.eighth-S5 rest.eighth-L3 note.beamedRight2-L6 note.beamedBoth2-L5 note.beamedBoth2-L6 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-S4 note.beamedBoth2-S5 note.beamedLeft2-S4 barline-L1
package_ab/230003559-1_23_1/230003559-1_23_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 rest.quarter-L3 note.quarter-L3 note.quarter-L4 note.quarter-L3 barline-L1 rest.quarter-L3 note.quarter-S2 note.quarter-S3 note.quarter-S2 barline-L1 rest.quarter-L3 note.quarter-L3 note.quarter-L4 note.quarter-L3 barline-L1 rest.quarter-L3 note.quarter-L4 note.quarter-S5 note.quarter-L4 barline-L1
package_aa/000102885-1_1_1/000102885-1_1_1.png,clef.G-L2 metersign.C/-L3 rest.quarter-L3 note.quarter-S2 note.quarter-S3 dot-S3 note.eighth-L3 barline-L1 note.quarter-S2 note.quarter-L1 note.quarter-S2 note.quarter-L2 barline-L1 note.quarter-L0 dot-S0 note.eighth-L2 note.eighth-S2 note.eighth-L3 note.eighth-S3 note.eighth-S2 barline-L1
package_aa/000111811-1_2_1/000111811-1_2_1.png,clef.G-L2 metersign.C-L3 fermata.above-S6 note.whole-S3 barline-L1 fermata.above-S6 note.whole-L5 barline-L1 note.half-S3 note.beamedRight1-S3 note.beamedBoth1-L2 note.beamedBoth1-S4 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-S2 note.half-S2 dot-S2 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S3 note.beamedBoth1-S4 note.beamedLeft1-S5 note.quarter-L4 dot-S4 note.eighth-S4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S3 note.quarter-S3
package_ab/230001419-1_2_1/230001419-1_2_1.png,clef.F-L4 digit.3-L4 digit.4-L2 note.quarter-L6 dot-S6 note.eighth-S5 note.quarter-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 note.quarter-L5 note.quarter-S5 barline-L1 note.quarter-L6 note.quarter-L5 rest.quarter-L3 barline-L1
package_aa/000119649-1_1_1/000119649-1_1_1.png,clef.G-L1 digit.2-L4 digit.2-L2 rest.quarter-L3 note.beamedRight1-S2 note.beamedLeft1-L2 note.beamedRight1-S2 note.beamedBoth1-L1 note.beamedBoth1-S2 note.beamedLeft1-S3 barline-L1 note.quarter-L3 note.beamedRight1-L3 note.beamedLeft1-S2 note.beamedRight1-L3 note.beamedBoth1-L1 note.beamedBoth1-L3 note.beamedLeft1-L4 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S2 note.beamedBoth1-S3 note.beamedLeft1-L4 note.beamedRight1-S4 note.beamedBoth1-S3 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1
package_ab/212001391-1_1_1/212001391-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 rest.eighth-L3 note.beamedRight1-L3 note.beamedBoth1-S4 note.beamedLeft1-L5 note.beamedRight1-S5 note.beamedBoth2-L5 note.beamedLeft2-S4 note.beamedRight1-L5 accidental.sharp-L4 note.beamedLeft1-L4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-S-1 note.beamedBoth1-L1 note.beamedLeft1-S1 note.beamedRight1-L2 note.beamedBoth2-S1 note.beamedLeft2-L1 note.beamedRight1-S1 accidental.sharp-S0 note.beamedLeft1-S0 barline-L1 note.quarter-L1 rest.quarter-L3
package_aa/000100225-1_1_1/000100225-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.quarter-L3 note.quarter-S2 barline-L1 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L4 note.quarter-S4 note.quarter-S2 barline-L1 note.half-L2 note.quarter-L3 barline-L1 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L4 note.quarter-S4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 barline-L1
package_aa/000108320-1_1_2/000108320-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 note.eighth-L4 note.sixteenth-L2 dot-S2 note.thirty_second-S4 gracenote.eighth-S4 note.eighth-L4 dot-S4 note.sixteenth-S3 barline-L1 note.beamedRight2-L3 dot-S3 note.beamedLeft3-S3 note.eighth-L4 rest.eighth-L3 note.eighth-L2 note.beamedRight2-S2 dot-S2 note.beamedLeft3-S3 note.beamedRight2-L3 dot-S3 note.beamedLeft3-L4 gracenote.eighth-L4 note.eighth-S3 dot-S3 note.sixteenth-S3 barline-L1
package_ab/220019282-1_1_1/220019282-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.quarter-L2 dot-S2 note.eighth-S1 note.quarter-L1 barline-L1 accidental.sharp-S0 note.quarter-S0 note.quarter-L3 note.quarter-S2 barline-L1 note.quarter-L2 note.quarter-S3 note.quarter-L3 barline-L1 note.quarter-S2 note.quarter-L6 note.quarter-S5 barline-L1
package_ab/211006523-1_1_1/211006523-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.2-L2 note.whole-L5 dot-S5 note.half-L5 note.whole-L5 note.whole-L5 accidental.flat-S5 note.double_whole-S5 note.double_whole-L5 rest.whole-L4
package_aa/100198314-1_1_1/100198314-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.half-S3 note.quarter-S3 note.quarter-S3 barline-L1 note.half-L4 note.half-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 note.half-S2 slur.start-S2 barline-L1 slur.end-S2 note.half-S2
package_ab/210021663-1_3_1/210021663-1_3_1.png,clef.G-L2 accidental.flat-L3 digit.6-L4 digit.8-L2 note.quarter-S3 note.beamedRight3-L3 note.beamedBoth3-S2 note.beamedBoth3-L2 note.beamedLeft3-S1 gracenote.sixteenth-L2 note.beamedRight1-S1 note.beamedBoth1-L1 note.beamedLeft1-L3 barline-L1 gracenote.sixteenth-S3 note.beamedRight1-L3 note.beamedLeft1-S2 rest.sixteenth-L3
package_aa/100029140-1_1_1/100029140-1_1_1.png,clef.C-L1 metersign.C-L3 note.half-S5 dot-S5 note.quarter-S5 note.half-S5 note.half-S5 note.half-S4 dot-S4 note.quarter-L5 note.half-S5 note.half-S5 note.whole-L5
package_aa/000101574-1_1_1/000101574-1_1_1.png,clef.G-L2 digit.2-L4 digit.2-L2 note.half-S4 note.quarter-L4 dot-S4 note.eighth-S4 barline-L1 gracenote.eighth-L4 note.half-S3 dot-S3 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-S4 note.quarter-L5 dot-S5 note.eighth-S5 barline-L1 note.half-S4 note.quarter-S4 rest.quarter-L3 barline-L1
package_ab/201007185-1_4_1/201007185-1_4_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.eighth-S5 note.quarter-S5 note.quarter-S5 note.quarter-S5 note.eighth-S5 slur.start-S5 barline-L1 slur.end-S5 note.eighth-S5 accidental.flat-L6 note.quarter-L6 note.eighth-L5 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 note.half-L3 note.quarter-S4 dot-S4 note.eighth-L4 barline-L1 note.half-L5 note.quarter-S4 accidental.natural-S2 note.beamedRight1-S2 note.beamedLeft1-L3 barline-L1
package_aa/000137380-1_1_2/000137380-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.7-S5 multirest-L3 barline-L1 fermata.above-S6 note.half-S3 dot-S3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-S2 note.quarter-S1 fermata.above-S6 rest.quarter-L3 barline-L1 note.quarter-S3 note.quarter-S2 note.quarter-S1 barline-L1 note.quarter-L4 note.quarter-S3 rest.quarter-L3 barline-L1 rest.eighth-L3 note.eighth-L4 note.quarter-S3 note.quarter-L3 barline-L1 note.half-S2 rest.quarter-L3 barline-L1
package_ab/201008962-1_1_1/201008962-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.eighth-L3 dot-S3 note.sixteenth-L3 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.eighth-L4 note.eighth-S4 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L5 note.eighth-L4 rest.eighth-L3 note.eighth-S3 dot-S3 note.sixteenth-L3 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.eighth-S4 dot-S4 note.sixteenth-L5 barline-L1 note.quarter-S4 note.eighth-L4 rest.eighth-L3
package_aa/000114244-1_1_1/000114244-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 note.eighth-L5 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 barline-L1 gracenote.sixteenth-L4 gracenote.sixteenth-S3 note.eighth-S4 note.eighth-L4 note.beamedRight2-S5 dot-S5 note.beamedBoth3-L6 note.beamedLeft2-S6 note.sixteenth-S5 gracenote.eighth-L5 note.beamedRight1-S4 note.beamedLeft1-L4 note.eighth-L5 dot-S5 note.beamedRight3-S4 note.beamedLeft3-L4 barline-L1
package_aa/000111391-1_1_2/000111391-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 digit.8-S5 multirest-L3 barline-L1 note.quarter-L2 note.eighth-L1 note.eighth-S1 note.eighth-L2 note.eighth-S2 barline-L1 note.quarter-L2 note.quarter-S1 rest.eighth-L3 note.eighth-L2 barline-L1 note.eighth-S2 note.eighth-S3 gracenote.sixteenth-L0 note.quarter-L3 dot-S3 note.eighth-S2 barline-L1 note.quarter-L2
package_ab/150201172-1_1_1/150201172-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.2-L4 digit.4-L2 note.eighth-L5 note.eighth-S4 note.eighth-S5 barline-L1 note.eighth-S3 note.eighth-S3 note.eighth-L3 note.eighth-L3 barline-L1 note.eighth-S2 note.eighth-L3 note.eighth-S3 note.eighth-L4 barline-L1
package_ab/201002867-1_3_1/201002867-1_3_1.png,clef.G-L2 metersign.C-L3 note.half-S3 note.quarter-S3 note.quarter-S3 barline-L1 note.half-S3 note.half-S3 barline-L1 note.half-S3 note.half-L3 barline-L1 note.half-S3 rest.quarter-L3 note.quarter-L2 barline-L1 note.half-S5 dot-S5 note.quarter-S5 barline-L1 note.quarter-S5 note.quarter-S5 rest.quarter-L3
package_aa/000110334-1_3_1/000110334-1_3_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.eighth-L4 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L4 note.beamedLeft1-L4 barline-L1 note.quarter-L4 dot-S4 barline-L1 note.beamedRight1-L6 note.beamedBoth1-L4 note.beamedLeft1-L4 barline-L1 note.quarter-L4 dot-S4 barline-L1 note.eighth-L4 note.beamedRight2-S6 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-L6 barline-L1
package_aa/000116024-1_1_1/000116024-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.quarter-S1 note.eighth-S2 note.eighth-S2 note.beamedRight1-S2 note.beamedBoth2-L3 note.beamedLeft2-S2 note.eighth-L2 note.eighth-S1 barline-L1 note.quarter-S3 note.quarter-L3 note.quarter-L2 rest.eighth-L3 note.eighth-L1 barline-L1 note.quarter-S1 dot-S1 note.eighth-S1 note.eighth-S1 note.eighth-S1 note.eighth-L4 note.eighth-S3 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 note.quarter-L2 rest.eighth-L3
package_ab/200043754-1_10_2/200043754-1_10_2.png,clef.C-L4 digit.3-L4 digit.8-L2 digit.1-S5 digit.4-S5 multirest-L3 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S2 note.eighth-L3 barline-L1 note.quarter-L2 note.eighth-S5 slur.start-S5 barline-L1 slur.end-S5 note.eighth-S5 note.eighth-L5 note.eighth-S4 barline-L1 note.beamedRight2-L5 note.beamedLeft2-S4 note.eighth-L4
package_aa/000107898-1_1_2/000107898-1_1_2.png,clef.C-L1 digit.3-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-S4 note.quarter-S5 note.quarter-L5 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S4 barline-L1 note.quarter-S3 note.quarter-L3 rest.eighth-L3 note.eighth-S4 barline-L1 note.quarter-L6 note.quarter-S5 rest.quarter-L3 barline-L1
package_aa/000138670-1_3_1/000138670-1_3_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 note.beamedRight1-L5 note.beamedLeft1-S6 barline-L1 note.beamedRight1-S6 note.beamedLeft1-L6 note.beamedRight1-L5 note.beamedLeft1-S7 barline-L1 note.beamedRight1-S7 note.beamedLeft1-L7 note.beamedRight1-L3 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4 note.beamedRight1-L3 note.beamedLeft1-S5 barline-L1 note.beamedRight1-S5 note.beamedLeft1-L5
